condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions,altruist_population,altruist_meanWealth,altruist_meanAge,altruist_meanTimeToLive,altruist_meanHappiness,altruist_agentDeaths,altruist_agentAgingDeaths,altruist_agentStarvationDeaths,altruist_agentCombatDeaths,altruist_agentsBorn,altruist_tradeVolume,altruist_movementActions,altruist_combatActions,altruist_tradeActions,altruist_reproductionActions,altruist_lendingActions,altruist_societalWealth,altruist_meanSelfishness
altruist,2574020394472462046,148,22,101.09,39.92,638.71,2223.92,0.384,0,0,0,0,3,26.82,16.59,0.0,4.0,1.38,1.03,0,19,0,3,3,0,25,22,101.09,16.59,26.82,1.03,0,0,0,0,3,4.0,19,0,3,3,0,2223.92,0.0
altruist,2574020394472462046,149,24,96.12,42.8,641.71,2306.92,0.371,0,0,0,0,2,26.45,16.12,0.0,5.0,1.03,0.85,0,22,0,5,2,0,29,24,96.12,16.12,26.45,0.85,0,0,0,0,2,5.0,22,0,5,2,0,2306.92,0.0
altruist,2574020394472462046,150,25,95.4,43.4,644.71,2384.92,0.363,0,0,0,0,1,26.99,16.44,0.0,8.0,1.67,0.78,0,24,0,5,1,1,31,25,95.4,16.44,26.99,0.78,0,0,0,0,1,8.0,24,0,5,1,1,2384.92,0.0
altruist,2574020394472462046,151,28,88.53,27.15,648.71,2478.92,0.383,0,0,0,0,3,25.15,15.57,0.0,10.0,1.49,0.79,0,25,0,7,3,1,36,28,88.53,15.57,25.15,0.79,0,0,0,0,3,10.0,25,0,7,3,1,2478.92,0.0
altruist,2574020394472462046,152,29,88.86,29.45,651.71,2576.92,0.375,0,0,0,0,1,25.37,16.0,0.0,5.0,1.06,1.04,0,28,0,5,1,0,34,29,88.86,16.0,25.37,1.04,0,0,0,0,1,5.0,28,0,5,1,0,2576.92,0.0
altruist,2574020394472462046,153,29,92.0,32.45,655.71,2667.92,0.363,0,0,0,0,0,26.3,17.0,0.0,7.0,1.4,1.02,0,29,0,5,0,0,34,29,92.0,17.0,26.3,1.02,0,0,0,0,0,7.0,29,0,5,0,0,2667.92,0.0
altruist,2574020394472462046,154,29,95.17,35.45,658.68,2759.92,0.351,0,0,0,0,0,27.16,18.0,0.0,7.0,1.03,1.1,0,29,0,7,0,0,36,29,95.17,18.0,27.16,1.1,0,0,0,0,0,7.0,29,0,7,0,0,2759.92,0.0
altruist,2574020394472462046,155,28,101.96,37.45,373.78,2854.92,0.309,1,1,0,0,0,30.31,17.46,62.0,5.0,1.05,1.09,0,28,0,5,0,2,35,28,101.96,17.46,30.31,1.09,1,1,0,0,0,5.0,28,0,5,0,2,2854.92,0.0
altruist,2574020394472462046,156,31,95.32,38.81,353.84,2954.92,0.305,0,0,0,0,3,29.37,16.68,0.0,1.0,1.05,1.11,0,28,0,1,2,1,32,31,95.32,16.68,29.37,1.11,0,0,0,0,3,1.0,28,0,1,2,1,2954.92,0.0
altruist,2574020394472462046,157,31,98.64,41.81,356.81,3057.92,0.295,0,0,0,0,0,30.34,17.68,0.0,9.0,1.14,1.21,0,31,0,8,0,0,39,31,98.64,17.68,30.34,1.21,0,0,0,0,0,9.0,31,0,8,0,0,3057.92,0.0
altruist,2574020394472462046,158,31,102.0,44.81,360.81,3161.92,0.286,0,0,0,0,0,31.0,18.68,0.0,3.0,1.0,1.25,0,31,0,3,0,0,34,31,102.0,18.68,31.0,1.25,0,0,0,0,0,3.0,31,0,3,0,0,3161.92,0.0
altruist,2574020394472462046,159,31,105.45,47.81,363.8,3268.92,0.286,1,1,0,0,1,32.91,17.58,65.0,9.0,1.29,1.38,0,30,0,7,1,0,38,31,105.45,17.58,32.91,1.38,1,1,0,0,1,9.0,30,0,7,1,0,3268.92,0.0
altruist,2574020394472462046,160,31,108.74,50.81,366.79,3370.92,0.279,0,0,0,0,0,33.69,18.58,0.0,7.0,1.2,1.4,0,31,0,6,0,0,37,31,108.74,18.58,33.69,1.4,0,0,0,0,0,7.0,31,0,6,0,0,3370.92,0.0
altruist,2574020394472462046,161,34,102.76,40.36,371.73,3493.92,0.285,0,0,0,0,3,32.93,17.85,0.0,4.0,1.02,1.35,0,31,0,4,3,0,38,34,102.76,17.85,32.93,1.35,0,0,0,0,3,4.0,31,0,4,3,0,3493.92,0.0
altruist,2574020394472462046,162,37,97.89,43.36,375.71,3621.92,0.293,0,0,0,0,3,31.5,17.32,0.0,7.0,1.42,1.32,0,34,0,5,3,0,42,37,97.89,17.32,31.5,1.32,0,0,0,0,3,7.0,34,0,5,3,0,3621.92,0.0
altruist,2574020394472462046,163,40,93.9,37.0,379.71,3755.92,0.302,0,0,0,0,3,30.55,16.95,0.0,10.0,1.16,1.38,0,37,0,9,3,1,50,40,93.9,16.95,30.55,1.38,0,0,0,0,3,10.0,37,0,9,3,1,3755.92,0.0
altruist,2574020394472462046,164,45,86.93,35.31,382.71,3911.92,0.3,0,0,0,0,5,28.49,15.96,0.0,10.0,1.03,1.29,0,40,0,10,4,0,54,45,86.93,15.96,28.49,1.29,0,0,0,0,5,10.0,40,0,10,4,0,3911.92,0.0
altruist,2574020394472462046,165,51,79.98,32.11,385.71,4078.92,0.309,0,0,0,0,6,26.78,14.96,0.0,13.0,1.37,1.2,0,45,0,10,5,2,62,51,79.98,14.96,26.78,1.2,0,0,0,0,6,13.0,45,0,10,5,2,4078.92,0.0
altruist,2574020394472462046,166,53,80.0,26.97,388.71,4239.92,0.31,0,0,0,0,2,27.02,15.36,0.0,17.0,1.12,1.26,0,51,0,16,2,3,72,53,80.0,15.36,27.02,1.26,0,0,0,0,2,17.0,51,0,16,2,3,4239.92,0.0
altruist,2574020394472462046,167,55,80.33,25.94,368.78,4417.92,0.299,0,0,0,0,2,27.23,15.76,0.0,12.0,1.13,1.28,0,53,0,11,2,1,67,55,80.33,15.76,27.23,1.28,0,0,0,0,2,12.0,53,0,11,2,1,4417.92,0.0
altruist,2574020394472462046,168,57,80.74,27.98,348.97,4601.92,0.293,0,0,0,0,2,27.56,16.18,0.0,19.0,1.16,1.32,0,55,0,17,2,2,76,57,80.74,16.18,27.56,1.32,0,0,0,0,2,19.0,55,0,17,2,2,4601.92,0.0
altruist,2574020394472462046,169,58,82.52,32.02,349.95,4785.92,0.276,0,0,0,0,1,28.0,16.88,0.0,18.0,1.15,1.42,0,57,0,16,1,3,77,58,82.52,16.88,28.0,1.42,0,0,0,0,1,18.0,57,0,16,1,3,4785.92,0.0
altruist,2574020394472462046,170,59,84.41,31.09,352.95,4979.92,0.274,1,1,0,0,2,28.79,16.53,62.0,14.0,1.18,1.39,0,57,0,12,2,1,72,59,84.41,16.53,28.79,1.39,1,1,0,0,2,14.0,57,0,12,2,1,4979.92,0.0
altruist,2574020394472462046,171,60,86.23,30.51,356.97,5173.92,0.272,0,0,0,0,1,29.09,17.23,0.0,17.0,1.32,1.45,0,59,0,13,1,0,73,60,86.23,17.23,29.09,1.45,0,0,0,0,1,17.0,59,0,13,1,0,5173.92,0.0
altruist,2574020394472462046,172,60,89.4,31.01,358.97,5363.92,0.262,1,1,0,0,1,30.19,17.2,62.0,13.0,1.33,1.47,0,59,0,10,1,0,70,60,89.4,17.2,30.19,1.47,1,1,0,0,1,13.0,59,0,10,1,0,5363.92,0.0
altruist,2574020394472462046,173,62,89.76,34.01,361.17,5564.92,0.255,0,0,0,0,2,30.26,17.61,0.0,15.0,1.11,1.54,0,60,0,14,2,1,77,62,89.76,17.61,30.26,1.54,0,0,0,0,2,15.0,60,0,14,2,1,5564.92,0.0
altruist,2574020394472462046,174,65,88.92,29.27,364.17,5779.92,0.259,0,0,0,0,3,29.87,17.75,0.0,18.0,1.27,1.48,0,62,0,15,3,2,82,65,88.92,17.75,29.87,1.48,0,0,0,0,3,18.0,62,0,15,3,2,5779.92,0.0
altruist,2574020394472462046,175,67,89.48,33.27,367.17,5994.92,0.248,0,0,0,0,2,30.2,18.19,0.0,12.0,1.23,1.52,0,65,0,10,2,1,78,67,89.48,18.19,30.2,1.52,0,0,0,0,2,12.0,65,0,10,2,1,5994.92,0.0
altruist,2574020394472462046,176,70,88.96,31.03,370.17,6226.92,0.256,0,0,0,0,3,30.14,18.37,0.0,16.0,1.38,1.59,0,67,0,12,3,0,82,70,88.96,18.37,30.14,1.59,0,0,0,0,3,16.0,67,0,12,3,0,6226.92,0.0
altruist,2574020394472462046,177,71,90.98,35.03,373.17,6459.92,0.249,0,0,0,0,1,30.82,19.1,0.0,17.0,1.15,1.68,0,70,0,15,1,1,87,71,90.98,19.1,30.82,1.68,0,0,0,0,1,17.0,70,0,15,1,1,6459.92,0.0
altruist,2574020394472462046,178,78,86.08,26.29,376.17,6713.92,0.265,0,0,0,0,7,29.13,18.29,0.0,19.0,1.2,1.49,0,71,0,16,6,2,95,78,86.08,18.29,29.13,1.49,0,0,0,0,7,19.0,71,0,16,6,2,6713.92,0.0
altruist,2574020394472462046,179,83,84.17,24.94,378.17,6985.92,0.268,0,0,0,0,5,28.7,18.13,0.0,31.0,1.19,1.52,0,78,0,27,4,3,112,83,84.17,18.13,28.7,1.52,0,0,0,0,5,31.0,78,0,27,4,3,6985.92,0.0
altruist,2574020394472462046,180,90,80.87,20.85,381.09,7277.92,0.272,0,0,0,0,7,27.44,17.64,0.0,24.0,1.16,1.49,0,83,0,21,7,2,113,90,80.87,17.64,27.44,1.49,0,0,0,0,7,24.0,83,0,21,7,2,7277.92,0.0
altruist,2574020394472462046,181,95,79.78,15.35,384.17,7578.92,0.266,0,0,0,0,5,26.99,17.66,0.0,29.0,1.11,1.43,0,90,0,27,5,3,125,95,79.78,17.66,26.99,1.43,0,0,0,0,5,29.0,90,0,27,5,3,7578.92,0.0
altruist,2574020394472462046,182,97,81.37,18.35,387.17,7892.92,0.262,0,0,0,0,2,27.27,18.28,0.0,23.0,1.11,1.52,0,95,0,22,2,2,121,97,81.37,18.28,27.27,1.52,0,0,0,0,2,23.0,95,0,22,2,2,7892.92,0.0
altruist,2574020394472462046,183,97,84.51,21.35,390.17,8197.92,0.252,0,0,0,0,0,28.15,19.28,0.0,22.0,1.37,1.61,0,97,0,17,0,0,114,97,84.51,19.28,28.15,1.61,0,0,0,0,0,22.0,97,0,17,0,0,8197.92,0.0
altruist,2574020394472462046,184,103,82.8,24.35,393.17,8527.92,0.254,0,0,0,0,6,27.97,19.1,0.0,25.0,1.21,1.6,0,97,0,21,6,1,125,103,82.8,19.1,27.97,1.6,0,0,0,0,6,25.0,97,0,21,6,1,8527.92,0.0
altruist,2574020394472462046,185,108,82.14,26.21,393.17,8870.92,0.258,0,0,0,0,5,27.37,19.17,0.0,17.0,1.36,1.57,0,103,0,13,5,3,124,108,82.14,19.17,27.37,1.57,0,0,0,0,5,17.0,103,0,13,5,3,8870.92,0.0
altruist,2574020394472462046,186,110,83.68,28.21,396.17,9204.92,0.253,1,1,0,0,3,27.92,19.24,62.0,34.0,1.32,1.62,0,107,0,28,3,5,143,110,83.68,19.24,27.92,1.62,1,1,0,0,3,34.0,107,0,28,3,5,9204.92,0.0
altruist,2574020394472462046,187,117,81.78,26.62,400.18,9567.92,0.254,1,1,0,0,8,27.68,18.5,62.0,30.0,1.27,1.55,0,109,0,25,7,1,142,117,81.78,18.5,27.68,1.55,1,1,0,0,8,30.0,109,0,25,7,1,9567.92,0.0
altruist,2574020394472462046,188,120,82.93,29.62,372.31,9951.92,0.247,1,1,0,0,4,28.3,18.49,62.0,27.0,1.23,1.62,0,116,0,23,4,2,145,120,82.93,18.49,28.3,1.62,1,1,0,0,4,27.0,116,0,23,4,2,9951.92,0.0
altruist,2574020394472462046,189,127,81.56,30.02,210.57,10357.92,0.231,2,2,0,0,9,28.89,17.44,62.0,31.0,1.38,1.58,0,118,0,23,8,5,154,127,81.56,17.44,28.89,1.58,2,2,0,0,9,31.0,118,0,23,8,5,10357.92,0.0
altruist,2574020394472462046,190,133,80.98,26.91,213.57,10770.92,0.229,0,0,0,0,6,28.89,17.61,0.0,31.0,1.2,1.69,0,127,0,27,6,3,163,133,80.98,17.61,28.89,1.69,0,0,0,0,6,31.0,127,0,27,6,3,10770.92,0.0
altruist,2574020394472462046,191,141,79.46,26.14,219.2,11203.92,0.23,0,0,0,0,8,28.42,17.55,0.0,35.0,1.4,1.64,0,133,0,26,8,1,168,141,79.46,17.55,28.42,1.64,0,0,0,0,8,35.0,133,0,26,8,1,11203.92,0.0
altruist,2574020394472462046,192,147,79.26,27.84,222.2,11650.92,0.228,0,0,0,0,6,28.2,17.8,0.0,39.0,1.26,1.66,0,141,0,32,6,3,182,147,79.26,17.8,28.2,1.66,0,0,0,0,6,39.0,141,0,32,6,3,11650.92,0.0
altruist,2574020394472462046,193,154,78.65,25.94,225.2,12111.92,0.23,0,0,0,0,7,27.59,17.94,0.0,32.0,1.17,1.59,0,147,0,28,7,3,185,154,78.65,17.94,27.59,1.59,0,0,0,0,7,32.0,147,0,28,7,3,12111.92,0.0
altruist,2574020394472462046,194,163,77.4,20.3,228.2,12616.92,0.226,0,0,0,0,9,27.1,17.9,0.0,51.0,1.21,1.6,0,154,0,43,9,2,208,163,77.4,17.9,27.1,1.6,0,0,0,0,9,51.0,154,0,43,9,2,12616.92,0.0
altruist,2574020394472462046,195,168,78.0,24.3,231.18,13103.92,0.22,0,0,0,0,5,27.12,18.33,0.0,59.0,1.21,1.67,0,163,0,51,5,2,221,168,78.0,18.33,27.12,1.67,0,0,0,0,5,59.0,163,0,51,5,2,13103.92,0.0
altruist,2574020394472462046,196,173,78.58,28.3,234.18,13593.92,0.217,0,0,0,0,5,27.33,18.77,0.0,44.0,1.23,1.72,0,168,0,37,5,5,215,173,78.58,18.77,27.33,1.72,0,0,0,0,5,44.0,168,0,37,5,5,13593.92,0.0
altruist,2574020394472462046,197,180,77.14,32.3,237.18,13885.32,0.213,1,1,0,0,8,27.08,18.66,62.0,47.0,1.36,1.67,0,172,0,37,7,2,218,180,77.14,18.66,27.08,1.67,1,1,0,0,8,47.0,172,0,37,7,2,13885.32,0.0
altruist,2574020394472462046,198,187,77.2,24.94,237.23,14437.32,0.209,1,1,0,0,8,27.18,18.59,62.0,35.0,1.23,1.72,0,179,0,29,8,6,222,187,77.2,18.59,27.18,1.72,1,1,0,0,8,35.0,179,0,29,8,6,14437.32,0.0
altruist,2574020394472462046,199,193,77.68,27.57,240.17,14991.32,0.207,0,0,0,0,6,27.26,18.98,0.0,59.0,1.23,1.76,0,187,0,49,6,3,245,193,77.68,18.98,27.26,1.76,0,0,0,0,6,59.0,187,0,49,6,3,14991.32,0.0
altruist,2574020394472462046,200,199,78.17,29.39,243.17,15556.32,0.203,0,0,0,0,6,27.35,19.38,0.0,71.0,1.31,1.81,0,193,0,56,6,6,261,199,78.17,19.38,27.35,1.81,0,0,0,0,6,71.0,193,0,56,6,6,15556.32,0.0
altruist,1890702223848595625,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0
altruist,1890702223848595625,1,49,44.35,21.0,71.0,2173.0,0.166,1,0,0,1,0,7.4,1.0,0.0,1.0,1.0,-0.18,0,49,1,1,0,0,51,49,44.35,1.0,7.4,-0.18,1,0,0,1,0,1.0,49,1,1,0,0,2173.0,0.0
altruist,1890702223848595625,2,49,43.24,18.0,72.0,2119.0,0.183,0,0,0,0,0,7.34,2.0,0.0,4.0,1.19,-0.13,0,49,0,4,0,0,53,49,43.24,2.0,7.34,-0.13,0,0,0,0,0,4.0,49,0,4,0,0,2119.0,0.0
altruist,1890702223848595625,3,47,43.29,15.0,74.0,2034.85,0.195,2,0,1,1,0,7.37,3.0,2.5,1.0,2.17,-0.02,0,47,1,1,0,0,49,47,43.29,3.0,7.37,-0.02,2,0,1,1,0,1.0,47,1,1,0,0,2034.85,0.0
altruist,1890702223848595625,4,44,43.2,11.0,76.0,1900.85,0.22,3,0,3,0,0,7.61,4.0,3.0,0.0,0.0,0.15,0,44,0,0,0,0,44,44,43.2,4.0,7.61,0.15,3,0,3,0,0,0.0,44,0,0,0,0,1900.85,0.0
altruist,1890702223848595625,5,40,43.4,6.0,78.0,1735.85,0.244,4,0,3,1,0,8.27,5.0,4.0,2.0,1.0,0.2,0,40,1,2,0,0,43,40,43.4,5.0,8.27,0.2,4,0,3,1,0,2.0,40,1,2,0,0,1735.85,0.0
altruist,1890702223848595625,6,37,45.89,15.0,80.0,1697.85,0.227,3,0,3,0,0,8.91,6.0,5.0,1.0,1.0,0.32,0,37,0,1,0,0,38,37,45.89,6.0,8.91,0.32,3,0,3,0,0,1.0,37,0,1,0,0,1697.85,0.0
altruist,1890702223848595625,7,35,47.65,13.85,82.0,1667.85,0.225,2,0,2,0,0,9.37,7.0,6.0,0.0,0.0,0.34,0,35,0,0,0,0,35,35,47.65,7.0,9.37,0.34,2,0,2,0,0,0.0,35,0,0,0,0,1667.85,0.0
altruist,1890702223848595625,8,32,50.72,11.0,85.0,1623.0,0.21,3,0,3,0,0,10.3,8.0,7.0,0.0,0.0,0.43,0,32,0,0,0,0,32,32,50.72,8.0,10.3,0.43,3,0,3,0,0,0.0,32,0,0,0,0,1623.0,0.0
altruist,1890702223848595625,9,30,52.17,6.0,89.0,1565.0,0.217,2,0,2,0,0,11.01,9.0,8.0,2.0,2.8,0.41,0,30,0,2,0,0,32,30,52.17,9.0,11.01,0.41,2,0,2,0,0,2.0,30,0,2,0,0,1565.0,0.0
altruist,1890702223848595625,10,26,56.8,13.0,93.0,1476.77,0.194,4,0,2,2,0,12.82,10.0,9.0,0.0,0.0,0.51,0,26,2,0,0,0,28,26,56.8,10.0,12.82,0.51,4,0,2,2,0,0.0,26,2,0,0,0,1476.77,0.0
altruist,1890702223848595625,11,25,58.55,9.0,97.0,1463.77,0.202,1,0,1,0,0,13.64,11.0,10.0,0.0,0.0,0.5,0,25,0,0,0,0,25,25,58.55,11.0,13.64,0.5,1,0,1,0,0,0.0,25,0,0,0,0,1463.77,0.0
altruist,1890702223848595625,12,23,61.91,26.0,101.0,1423.92,0.188,2,0,1,1,0,14.86,12.0,11.0,1.0,1.21,0.49,0,23,1,1,0,0,25,23,61.91,12.0,14.86,0.49,2,0,1,1,0,1.0,23,1,1,0,0,1423.92,0.0
altruist,1890702223848595625,13,22,64.68,27.0,105.0,1422.92,0.185,1,0,1,0,0,16.08,13.0,12.0,2.0,1.7,0.52,0,22,0,2,0,0,24,22,64.68,13.0,16.08,0.52,1,0,1,0,0,2.0,22,0,2,0,0,1422.92,0.0
altruist,1890702223848595625,14,22,65.77,26.0,109.0,1446.92,0.196,0,0,0,0,0,16.52,14.0,0.0,2.0,1.45,0.5,0,22,0,2,0,0,24,22,65.77,14.0,16.52,0.5,0,0,0,0,0,2.0,22,0,2,0,0,1446.92,0.0
altruist,1890702223848595625,15,21,67.76,23.0,113.0,1422.92,0.204,1,0,1,0,0,17.63,15.0,14.0,1.0,1.05,0.63,0,21,0,1,0,0,22,21,67.76,15.0,17.63,0.63,1,0,1,0,0,1.0,21,0,1,0,0,1422.92,0.0
altruist,1890702223848595625,16,22,66.09,18.5,117.0,1453.92,0.22,0,0,0,0,1,17.06,15.27,0.0,1.0,1.65,0.64,0,21,0,1,1,0,23,22,66.09,15.27,17.06,0.64,0,0,0,0,1,1.0,21,0,1,1,0,1453.92,0.0
altruist,1890702223848595625,17,22,67.5,17.0,121.0,1484.92,0.226,0,0,0,0,0,17.29,16.27,0.0,2.0,1.19,0.72,0,22,0,2,0,0,24,22,67.5,16.27,17.29,0.72,0,0,0,0,0,2.0,22,0,2,0,0,1484.92,0.0
altruist,1890702223848595625,18,22,68.91,14.0,125.0,1515.92,0.232,0,0,0,0,0,17.43,17.27,0.0,0.0,0.0,0.73,0,22,0,0,0,0,22,22,68.91,17.27,17.43,0.73,0,0,0,0,0,0.0,22,0,0,0,0,1515.92,0.0
altruist,1890702223848595625,19,20,76.6,34.0,129.0,1531.92,0.181,2,0,1,1,0,19.22,18.2,18.0,0.0,0.0,0.76,0,20,1,0,0,0,21,20,76.6,18.2,19.22,0.76,2,0,1,1,0,0.0,20,1,0,0,0,1531.92,0.0
altruist,1890702223848595625,20,21,74.66,33.0,133.0,1567.92,0.197,0,0,0,0,1,18.88,18.29,0.0,1.0,1.26,0.62,0,20,0,1,1,0,22,21,74.66,18.29,18.88,0.62,0,0,0,0,1,1.0,20,0,1,1,0,1567.92,0.0
altruist,1890702223848595625,21,21,76.38,31.0,137.0,1603.92,0.202,0,0,0,0,0,19.45,19.29,0.0,1.0,1.01,0.6,0,21,0,1,0,0,22,21,76.38,19.29,19.45,0.6,0,0,0,0,0,1.0,21,0,1,0,0,1603.92,0.0
altruist,1890702223848595625,22,22,74.81,29.0,141.0,1645.92,0.219,0,0,0,0,1,19.12,19.36,0.0,0.0,0.0,0.59,0,21,0,0,1,0,22,22,74.81,19.36,19.12,0.59,0,0,0,0,1,0.0,21,0,0,1,0,1645.92,0.0
altruist,1890702223848595625,23,22,76.5,28.0,145.0,1682.92,0.222,0,0,0,0,0,19.34,20.36,0.0,0.0,0.0,0.63,0,22,0,0,0,0,22,22,76.5,20.36,19.34,0.63,0,0,0,0,0,0.0,22,0,0,0,0,1682.92,0.0
altruist,1890702223848595625,24,22,78.27,26.0,149.0,1721.92,0.225,0,0,0,0,0,19.56,21.36,0.0,1.0,1.0,0.58,0,22,0,1,0,0,23,22,78.27,21.36,19.56,0.58,0,0,0,0,0,1.0,22,0,1,0,0,1721.92,0.0
altruist,1890702223848595625,25,24,73.87,25.0,135.42,1772.92,0.226,0,0,0,0,2,18.46,20.5,0.0,2.0,1.0,0.52,0,22,0,2,2,0,26,24,73.87,20.5,18.46,0.52,0,0,0,0,2,2.0,22,0,2,2,0,1772.92,0.0
altruist,1890702223848595625,26,24,74.29,24.0,139.42,1782.94,0.228,1,0,0,1,1,18.52,20.42,25.0,3.0,1.03,0.79,0,23,1,3,1,0,28,24,74.29,20.42,18.52,0.79,1,0,0,1,1,3.0,23,1,3,1,0,1782.94,0.0
altruist,1890702223848595625,27,22,78.44,24.0,143.42,1725.79,0.221,2,0,1,1,0,20.12,20.91,26.0,0.0,0.0,0.93,0,22,1,0,0,0,23,22,78.44,20.91,20.12,0.93,2,0,1,1,0,0.0,22,1,0,0,0,1725.79,0.0
altruist,1890702223848595625,28,22,80.63,23.0,147.42,1773.79,0.22,0,0,0,0,0,20.49,21.91,0.0,1.0,1.92,0.87,0,22,0,1,0,0,23,22,80.63,21.91,20.49,0.87,0,0,0,0,0,1.0,22,0,1,0,0,1773.79,0.0
altruist,1890702223848595625,29,21,82.77,24.0,151.42,1738.24,0.225,1,0,0,1,0,21.4,22.62,28.0,0.0,0.0,0.73,0,21,1,0,0,0,22,21,82.77,22.62,21.4,0.73,1,0,0,1,0,0.0,21,1,0,0,0,1738.24,0.0
altruist,1890702223848595625,30,21,85.11,24.0,155.42,1787.24,0.224,0,0,0,0,0,21.79,23.62,0.0,1.0,1.0,0.86,0,21,0,1,0,0,22,21,85.11,23.62,21.79,0.86,0,0,0,0,0,1.0,21,0,1,0,0,1787.24,0.0
altruist,1890702223848595625,31,21,87.44,24.0,159.42,1836.24,0.224,0,0,0,0,0,22.02,24.62,0.0,0.0,0.0,0.94,0,21,0,0,0,0,21,21,87.44,24.62,22.02,0.94,0,0,0,0,0,0.0,21,0,0,0,0,1836.24,0.0
altruist,1890702223848595625,32,21,89.77,24.0,163.42,1885.24,0.224,0,0,0,0,0,22.21,25.62,0.0,0.0,0.0,0.95,0,21,0,0,0,0,21,21,89.77,25.62,22.21,0.95,0,0,0,0,0,0.0,21,0,0,0,0,1885.24,0.0
altruist,1890702223848595625,33,21,90.83,24.0,160.38,1907.37,0.214,1,0,1,0,1,22.68,25.05,32.0,0.0,0.0,0.99,0,20,0,0,1,0,21,21,90.83,25.05,22.68,0.99,1,0,1,0,1,0.0,20,0,0,1,0,1907.37,0.0
altruist,1890702223848595625,34,23,85.41,24.0,164.38,1964.37,0.231,0,0,0,0,2,21.96,23.78,0.0,1.0,1.14,0.92,0,21,0,1,1,0,23,23,85.41,23.78,21.96,0.92,0,0,0,0,2,1.0,21,0,1,1,0,1964.37,0.0
altruist,1890702223848595625,35,26,78.09,22.0,168.38,2030.37,0.246,0,0,0,0,3,21.55,21.92,0.0,5.0,1.29,0.81,0,23,0,4,3,0,30,26,78.09,21.92,21.55,0.81,0,0,0,0,3,5.0,23,0,4,3,0,2030.37,0.0
altruist,1890702223848595625,36,28,75.33,22.0,172.38,2109.37,0.251,0,0,0,0,2,21.12,21.29,0.0,3.0,1.02,0.71,0,26,0,3,2,1,32,28,75.33,21.29,21.12,0.71,0,0,0,0,2,3.0,26,0,3,2,1,2109.37,0.0
altruist,1890702223848595625,37,28,77.94,22.0,176.38,2182.37,0.243,0,0,0,0,0,21.83,22.29,0.0,4.0,1.0,0.85,0,28,0,4,0,1,33,28,77.94,22.29,21.83,0.85,0,0,0,0,0,4.0,28,0,4,0,1,2182.37,0.0
altruist,1890702223848595625,38,28,79.98,31.61,180.38,2239.37,0.242,1,0,1,0,1,22.42,21.93,37.0,9.0,1.51,0.92,0,27,0,6,1,0,34,28,79.98,21.93,22.42,0.92,1,0,1,0,1,9.0,27,0,6,1,0,2239.37,0.0
altruist,1890702223848595625,39,27,84.27,34.61,184.38,2275.19,0.226,1,0,0,1,0,23.5,22.93,22.0,4.0,1.0,0.95,0,27,1,4,0,0,32,27,84.27,22.93,23.5,0.95,1,0,0,1,0,4.0,27,1,4,0,0,2275.19,0.0
altruist,1890702223848595625,40,29,81.28,36.5,188.38,2357.19,0.237,0,0,0,0,2,22.29,22.28,0.0,2.0,1.0,0.8,0,27,0,2,2,1,32,29,81.28,22.28,22.29,0.8,0,0,0,0,2,2.0,27,0,2,2,1,2357.19,0.0
altruist,1890702223848595625,41,29,84.01,38.5,192.38,2436.19,0.229,0,0,0,0,0,22.84,23.28,0.0,3.0,1.0,0.86,0,29,0,3,0,0,32,29,84.01,23.28,22.84,0.86,0,0,0,0,0,3.0,29,0,3,0,0,2436.19,0.0
altruist,1890702223848595625,42,29,86.77,39.08,196.38,2516.19,0.223,0,0,0,0,0,23.34,24.28,0.0,4.0,1.0,0.94,0,29,0,4,0,0,33,29,86.77,24.28,23.34,0.94,0,0,0,0,0,4.0,29,0,4,0,0,2516.19,0.0
altruist,1890702223848595625,43,30,86.77,37.0,200.38,2603.19,0.235,0,0,0,0,1,22.9,24.43,0.0,4.0,1.0,0.96,0,29,0,4,1,0,34,30,86.77,24.43,22.9,0.96,0,0,0,0,1,4.0,29,0,4,1,0,2603.19,0.0
altruist,1890702223848595625,44,30,89.61,40.0,204.38,2688.19,0.228,0,0,0,0,0,23.51,25.43,0.0,6.0,1.2,0.99,0,30,0,5,0,0,35,30,89.61,25.43,23.51,0.99,0,0,0,0,0,6.0,30,0,5,0,0,2688.19,0.0
altruist,1890702223848595625,45,30,92.37,40.57,208.38,2771.19,0.222,0,0,0,0,0,24.52,26.43,0.0,8.0,1.0,1.07,0,30,0,8,0,0,38,30,92.37,26.43,24.52,1.07,0,0,0,0,0,8.0,30,0,8,0,0,2771.19,0.0
altruist,1890702223848595625,46,31,92.14,42.63,212.38,2856.19,0.237,0,0,0,0,1,24.39,26.55,0.0,8.0,1.2,1.16,0,30,0,7,1,1,39,31,92.14,26.55,24.39,1.16,0,0,0,0,1,8.0,30,0,7,1,1,2856.19,0.0
