condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions,egoist_population,egoist_meanWealth,egoist_meanAge,egoist_meanTimeToLive,egoist_meanHappiness,egoist_agentDeaths,egoist_agentAgingDeaths,egoist_agentStarvationDeaths,egoist_agentCombatDeaths,egoist_agentsBorn,egoist_tradeVolume,egoist_movementActions,egoist_combatActions,egoist_tradeActions,egoist_reproductionActions,egoist_lendingActions,egoist_societalWealth,egoist_meanSelfishness,altruist_population,altruist_meanWealth,altruist_meanAge,altruist_meanTimeToLive,altruist_meanHappiness,altruist_agentDeaths,altruist_agentAgingDeaths,altruist_agentStarvationDeaths,altruist_agentCombatDeaths,altruist_agentsBorn,altruist_tradeVolume,altruist_movementActions,altruist_combatActions,altruist_tradeActions,altruist_reproductionActions,altruist_lendingActions,altruist_societalWealth,altruist_meanSelfishness,bentham_population,bentham_meanWealth,bentham_meanAge,bentham_meanTimeToLive,bentham_meanHappiness,bentham_agentDeaths,bentham_agentAgingDeaths,bentham_agentStarvationDeaths,bentham_agentCombatDeaths,bentham_agentsBorn,bentham_tradeVolume,bentham_movementActions,bentham_combatActions,bentham_tradeActions,bentham_reproductionActions,bentham_lendingActions,bentham_societalWealth,bentham_meanSelfishness
egoist,1890702223848595625,161,269,76.47,21.17,278.97,20570.02,0.242,5,3,0,2,12,25.51,18.88,41.2,69.0,1.26,1.71,0,257,2,57,12,5,333,269,76.47,18.88,25.51,1.71,5,3,0,2,12,69.0,257,2,57,12,5,20570.02,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,162,276,76.23,21.17,282.02,21038.79,0.242,3,2,0,1,10,25.7,18.79,53.67,70.0,1.31,1.73,0,266,0,55,10,4,335,276,76.23,18.79,25.7,1.73,3,2,0,1,10,70.0,266,0,55,10,4,21038.79,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,163,286,75.11,22.2,286.02,21480.63,0.24,5,1,0,4,15,25.37,18.83,15.0,94.0,1.32,1.75,0,272,4,72,14,9,371,286,75.11,18.83,25.37,1.75,5,1,0,4,15,94.0,272,4,72,14,9,21480.63,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,164,298,73.68,23.17,289.64,21955.59,0.233,5,2,0,3,17,25.23,18.57,27.0,104.0,1.33,1.71,0,281,3,81,15,10,390,298,73.68,18.57,25.23,1.71,5,2,0,3,17,104.0,281,3,81,15,10,21955.59,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,165,307,73.5,23.47,292.64,22565.78,0.232,6,3,0,3,15,25.5,18.17,41.67,114.0,1.35,1.71,0,292,3,86,15,7,403,307,73.5,18.17,25.5,1.71,6,3,0,3,15,114.0,292,3,86,15,7,22565.78,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,166,315,73.69,24.13,295.64,23212.78,0.229,1,1,0,0,9,25.67,18.49,60.0,118.0,1.49,1.76,0,306,0,82,8,6,402,315,73.69,18.49,25.67,1.76,1,1,0,0,9,118.0,306,0,82,8,6,23212.78,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,167,331,71.4,19.31,298.64,23634.78,0.223,4,1,0,3,20,25.24,18.19,29.25,111.0,1.27,1.7,0,311,3,89,19,11,433,331,71.4,18.19,25.24,1.7,4,1,0,3,20,111.0,311,3,89,19,11,23634.78,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,168,349,69.72,21.31,301.64,24330.6,0.228,2,1,0,1,20,24.78,18.01,33.0,123.0,1.35,1.72,0,329,1,95,19,9,453,349,69.72,18.01,24.78,1.72,2,1,0,1,20,123.0,329,1,95,19,9,24330.6,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,169,359,69.72,19.53,303.63,25030.6,0.224,0,0,0,0,10,24.75,18.48,0.0,146.0,1.36,1.8,0,349,0,110,9,10,478,359,69.72,18.48,24.75,1.8,0,0,0,0,10,146.0,349,0,110,9,10,25030.6,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,170,369,69.81,21.27,305.63,25759.6,0.225,1,1,0,0,11,24.7,18.79,60.0,149.0,1.42,1.81,0,358,0,107,11,9,485,369,69.81,18.79,24.7,1.81,1,1,0,0,11,149.0,358,0,107,11,9,25759.6,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,171,382,69.11,20.27,285.62,26400.05,0.225,2,1,0,1,15,24.52,18.87,45.5,151.0,1.4,1.83,0,367,1,110,14,7,499,382,69.11,18.87,24.52,1.83,2,1,0,1,15,151.0,367,1,110,14,7,26400.05,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,172,392,69.19,19.47,243.59,27122.05,0.221,1,1,0,0,11,24.7,19.2,65.0,167.0,1.39,1.93,0,381,0,123,11,8,523,392,69.19,19.2,24.7,1.93,1,1,0,0,11,167.0,381,0,123,11,8,27122.05,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,173,409,67.97,18.47,246.6,27798.9,0.218,3,1,0,2,20,24.31,19.15,28.33,170.0,1.4,1.89,0,387,2,124,19,12,544,409,67.97,19.15,24.31,1.89,3,1,0,2,20,170.0,387,2,124,19,12,27798.9,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,174,417,67.75,17.47,245.99,28250.31,0.222,10,5,0,5,18,24.49,18.85,37.4,204.0,1.49,1.87,0,398,5,140,18,10,571,417,67.75,18.85,24.49,1.87,10,5,0,5,18,204.0,398,5,140,18,10,28250.31,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,175,432,66.8,16.47,247.99,28858.4,0.215,4,1,0,3,19,24.1,18.92,25.75,177.0,1.41,1.89,0,412,3,128,19,14,576,432,66.8,18.92,24.1,1.89,4,1,0,3,19,177.0,412,3,128,19,14,28858.4,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,176,444,66.39,15.47,250.99,29475.85,0.218,3,1,0,2,15,23.82,19.19,27.33,187.0,1.51,1.92,0,428,2,127,15,15,587,444,66.39,19.19,23.82,1.92,3,1,0,2,15,187.0,428,2,127,15,15,29475.85,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,177,461,65.25,16.08,254.22,30079.19,0.217,2,0,0,2,19,23.4,19.43,4.0,225.0,1.49,1.91,0,440,2,155,19,16,632,461,65.25,19.43,23.4,1.91,2,0,0,2,19,225.0,440,2,155,19,16,30079.19,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,178,471,65.36,15.08,257.22,30783.19,0.214,4,2,0,2,14,23.39,19.62,44.5,213.0,1.43,1.93,0,456,2,152,14,14,638,471,65.36,19.62,23.39,1.93,4,2,0,2,14,213.0,456,2,152,14,14,30783.19,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,179,488,64.35,14.08,259.22,31404.98,0.211,2,0,1,1,19,23.11,19.79,25.0,213.0,1.42,1.93,0,467,1,154,18,11,651,488,64.35,19.79,23.11,1.93,2,0,1,1,19,213.0,467,1,154,18,11,31404.98,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,180,513,62.55,14.08,254.72,32090.0,0.208,2,1,0,1,27,22.52,19.66,31.0,262.0,1.56,1.89,0,484,1,171,25,9,690,513,62.55,19.66,22.52,1.89,2,1,0,1,27,262.0,484,1,171,25,9,32090.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,181,525,62.42,14.08,257.72,32768.0,0.206,3,1,0,2,15,22.42,19.96,39.67,243.0,1.47,1.94,0,509,2,169,15,17,712,525,62.42,19.96,22.42,1.94,3,1,0,2,15,243.0,509,2,169,15,17,32768.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,182,537,62.0,14.08,236.48,33295.66,0.209,5,2,0,3,17,22.22,20.23,28.0,292.0,1.53,1.92,0,518,3,195,17,10,743,537,62.0,20.23,22.22,1.92,5,2,0,3,17,292.0,518,3,195,17,10,33295.66,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,183,562,60.44,13.08,229.28,33965.01,0.207,3,2,0,1,28,21.81,20.04,45.67,261.0,1.57,1.87,0,530,0,170,27,18,745,562,60.44,20.04,21.81,1.87,3,2,0,1,28,261.0,530,0,170,27,18,33965.01,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,184,572,60.46,21.97,230.28,34580.62,0.204,7,5,1,1,17,21.78,20.05,50.57,285.0,1.52,1.91,0,553,1,191,17,14,776,572,60.46,20.05,21.78,1.91,7,5,1,1,17,285.0,553,1,191,17,14,34580.62,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,185,581,60.63,20.69,231.28,35227.66,0.202,4,1,0,3,13,21.73,20.49,32.5,290.0,1.56,1.94,0,565,3,189,13,11,781,581,60.63,20.49,21.73,1.94,4,1,0,3,13,290.0,565,3,189,13,11,35227.66,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,186,592,60.71,19.97,208.68,35939.66,0.199,3,1,0,2,14,21.65,20.8,58.67,272.0,1.51,1.96,0,576,2,183,14,16,791,592,60.71,20.8,21.65,1.96,3,1,0,2,14,272.0,576,2,183,14,16,35939.66,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,187,606,60.39,18.03,210.39,36598.52,0.197,4,2,0,2,18,21.45,20.99,46.25,281.0,1.54,1.95,0,587,2,187,18,21,815,606,60.39,20.99,21.45,1.95,4,2,0,2,18,281.0,587,2,187,18,21,36598.52,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,188,620,60.0,18.47,212.39,37201.5,0.2,6,4,0,2,20,21.38,21.07,43.0,283.0,1.52,1.94,0,597,1,190,20,17,825,620,60.0,21.07,21.38,1.94,6,4,0,2,20,283.0,597,1,190,20,17,37201.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,189,630,59.92,15.09,214.39,37749.48,0.194,5,4,0,1,15,21.42,21.33,49.2,307.0,1.56,1.95,0,611,1,200,14,14,840,630,59.92,21.33,21.42,1.95,5,4,0,1,15,307.0,611,1,200,14,14,37749.48,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,190,648,59.36,9.74,215.39,38463.48,0.194,4,4,0,0,22,21.23,21.32,62.5,345.0,1.58,1.95,0,625,0,224,22,22,893,648,59.36,21.32,21.23,1.95,4,4,0,0,22,345.0,625,0,224,22,22,38463.48,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,191,656,59.59,7.95,246.76,39091.97,0.196,9,7,0,2,17,21.36,21.29,55.22,339.0,1.58,1.97,0,637,2,220,17,16,892,656,59.59,21.29,21.36,1.97,9,7,0,2,17,339.0,637,2,220,17,16,39091.97,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,192,677,58.66,7.95,246.76,39715.07,0.198,3,2,0,1,24,20.92,21.39,47.33,323.0,1.54,1.96,0,648,1,213,24,22,908,677,58.66,21.39,20.92,1.96,3,2,0,1,24,323.0,648,1,213,24,22,39715.07,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,193,695,58.11,5.95,247.76,40387.07,0.197,1,1,0,0,19,20.7,21.72,65.0,345.0,1.58,2.02,0,670,0,222,19,14,925,695,58.11,21.72,20.7,2.02,1,1,0,0,19,345.0,670,0,222,19,14,40387.07,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,194,709,57.85,4.71,251.76,41012.61,0.193,1,0,0,1,15,20.49,22.23,26.0,366.0,1.66,2.07,0,688,1,226,14,19,948,709,57.85,22.23,20.49,2.07,1,0,0,1,15,366.0,688,1,226,14,19,41012.61,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,195,719,57.86,5.94,251.76,41604.93,0.193,5,4,0,1,15,20.44,22.53,54.2,374.0,1.56,2.08,0,697,1,246,15,19,978,719,57.86,22.53,20.44,2.08,5,4,0,1,15,374.0,697,1,246,15,19,41604.93,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,196,732,57.58,5.94,252.76,42148.64,0.193,6,3,0,3,19,20.27,22.79,39.17,398.0,1.66,2.07,0,707,3,248,18,20,996,732,57.58,22.79,20.27,2.07,6,3,0,3,19,398.0,707,3,248,18,20,42148.64,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,197,744,57.41,5.94,253.76,42715.01,0.196,5,3,0,2,17,20.09,23.13,40.2,398.0,1.67,2.06,0,717,2,246,17,18,1000,744,57.41,23.13,20.09,2.06,5,3,0,2,17,398.0,717,2,246,17,18,42715.01,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,198,762,56.86,3.94,255.76,43328.95,0.193,3,0,2,1,21,19.84,23.45,26.67,418.0,1.64,2.05,0,731,1,262,21,15,1030,762,56.86,23.45,19.84,2.05,3,0,2,1,21,418.0,731,1,262,21,15,43328.95,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,199,773,56.64,1.94,257.76,43780.6,0.194,6,4,1,1,17,19.69,23.71,50.33,442.0,1.63,2.07,0,750,1,277,17,17,1062,773,56.64,23.71,19.69,2.07,6,4,1,1,17,442.0,750,1,277,17,17,43780.6,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,1890702223848595625,200,792,56.04,1.94,259.76,44384.02,0.197,3,1,1,1,22,19.25,23.9,57.0,449.0,1.78,2.07,0,757,1,261,22,16,1057,792,56.04,23.9,19.25,2.07,3,1,1,1,22,449.0,757,1,261,22,16,44384.02,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,586287033698423193,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,586287033698423193,1,49,44.55,20.0,68.0,2183.0,0.159,1,0,0,1,0,7.29,1.0,0.0,1.0,1.0,-0.09,0,49,1,1,0,0,51,49,44.55,1.0,7.29,-0.09,1,0,0,1,0,1.0,49,1,1,0,0,2183.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,586287033698423193,2,49,43.43,18.0,68.03,2128.0,0.173,0,0,0,0,0,7.09,2.0,0.0,3.0,1.88,-0.01,0,49,0,3,0,0,52,49,43.43,2.0,7.09,-0.01,0,0,0,0,0,3.0,49,0,3,0,0,2128.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,586287033698423193,3,45,43.24,15.0,70.76,1946.0,0.177,4,0,2,2,0,6.85,3.0,2.25,1.0,2.74,0.06,0,45,2,1,0,0,48,45,43.24,3.0,6.85,0.06,4,0,2,2,0,1.0,45,2,1,0,0,1946.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,586287033698423193,4,43,42.98,11.0,71.76,1848.0,0.184,2,0,2,0,0,6.74,4.0,3.0,0.0,0.0,0.12,0,43,0,0,0,0,43,43,42.98,4.0,6.74,0.12,2,0,2,0,0,0.0,43,0,0,0,0,1848.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,586287033698423193,5,41,43.46,6.0,74.58,1782.0,0.184,2,0,2,0,0,6.78,5.0,4.0,1.0,1.76,0.21,0,41,0,1,0,0,42,41,43.46,5.0,6.78,0.21,2,0,2,0,0,1.0,41,0,1,0,0,1782.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,586287033698423193,6,36,47.06,29.32,78.58,1694.0,0.134,5,0,5,0,0,7.41,6.0,5.0,0.0,0.0,0.24,0,36,0,0,0,0,36,36,47.06,6.0,7.41,0.24,5,0,5,0,0,0.0,36,0,0,0,0,1694.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,586287033698423193,7,35,47.26,23.08,82.62,1654.0,0.157,1,0,1,0,0,7.69,7.0,6.0,2.0,1.28,0.13,0,35,0,2,0,0,37,35,47.26,7.0,7.69,0.13,1,0,1,0,0,2.0,35,0,2,0,0,1654.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,586287033698423193,8,32,47.53,23.08,86.62,1521.0,0.176,3,0,3,0,0,8.3,8.0,7.0,1.0,1.0,0.08,0,32,0,1,0,0,33,32,47.53,8.0,8.3,0.08,3,0,3,0,0,1.0,32,0,1,0,0,1521.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,586287033698423193,9,30,49.15,23.08,90.62,1474.48,0.179,2,0,2,0,0,8.72,9.0,8.0,2.0,1.7,0.08,0,30,0,2,0,0,32,30,49.15,9.0,8.72,0.08,2,0,2,0,0,2.0,30,0,2,0,0,1474.48,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,586287033698423193,10,27,49.72,19.0,94.62,1342.48,0.198,3,0,3,0,0,9.64,10.0,9.0,2.0,1.0,0.1,0,27,0,2,0,0,29,27,49.72,10.0,9.64,0.1,3,0,3,0,0,2.0,27,0,2,0,0,1342.48,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,586287033698423193,11,24,50.56,14.0,98.62,1213.48,0.213,3,0,2,1,0,10.66,11.0,10.0,3.0,1.24,0.09,0,24,1,3,0,0,28,24,50.56,11.0,10.66,0.09,3,0,2,1,0,3.0,24,1,3,0,0,1213.48,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,586287033698423193,12,23,52.22,9.0,102.62,1201.16,0.221,1,0,1,0,0,11.26,12.0,11.0,1.0,1.0,0.2,0,23,0,1,0,0,24,23,52.22,12.0,11.26,0.2,1,0,1,0,0,1.0,23,0,1,0,0,1201.16,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,586287033698423193,13,21,55.96,19.82,106.62,1175.16,0.209,2,0,2,0,0,12.57,13.0,12.0,3.0,2.08,0.36,0,21,0,3,0,0,24,21,55.96,13.0,12.57,0.36,2,0,2,0,0,3.0,21,0,3,0,0,1175.16,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,586287033698423193,14,21,56.77,18.82,110.62,1192.16,0.222,0,0,0,0,0,12.81,14.0,0.0,0.0,0.0,0.28,0,21,0,0,0,0,21,21,56.77,14.0,12.81,0.28,0,0,0,0,0,0.0,21,0,0,0,0,1192.16,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,586287033698423193,15,21,57.63,18.82,114.62,1210.16,0.235,0,0,0,0,0,13.14,15.0,0.0,0.0,0.0,0.28,0,21,0,0,0,0,21,21,57.63,15.0,13.14,0.28,0,0,0,0,0,0.0,21,0,0,0,0,1210.16,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,586287033698423193,16,20,60.42,25.0,118.62,1208.33,0.231,1,0,1,0,0,14.06,16.0,15.0,1.0,1.0,0.34,0,20,0,1,0,0,21,20,60.42,16.0,14.06,0.34,1,0,1,0,0,1.0,20,0,1,0,0,1208.33,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,586287033698423193,17,20,61.27,22.0,122.62,1225.33,0.244,0,0,0,0,0,14.29,17.0,0.0,1.0,1.0,0.35,0,20,0,1,0,0,21,20,61.27,17.0,14.29,0.35,0,0,0,0,0,1.0,20,0,1,0,0,1225.33,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,586287033698423193,18,19,63.91,20.0,126.62,1214.33,0.246,1,0,1,0,0,15.2,18.0,17.0,0.0,0.0,0.43,0,19,0,0,0,0,19,19,63.91,18.0,15.2,0.43,1,0,1,0,0,0.0,19,0,0,0,0,1214.33,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,586287033698423193,19,19,64.96,17.0,130.62,1234.33,0.257,0,0,0,0,0,15.37,19.0,0.0,0.0,0.0,0.45,0,19,0,0,0,0,19,19,64.96,19.0,15.37,0.45,0,0,0,0,0,0.0,19,0,0,0,0,1234.33,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,586287033698423193,20,19,66.02,15.0,134.62,1254.33,0.267,0,0,0,0,0,15.26,20.0,0.0,2.0,1.01,0.49,0,19,0,2,0,0,21,19,66.02,20.0,15.26,0.49,0,0,0,0,0,2.0,19,0,2,0,0,1254.33,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,586287033698423193,21,19,67.12,13.0,138.62,1275.33,0.277,0,0,0,0,0,15.11,21.0,0.0,0.0,0.0,0.46,0,19,0,0,0,0,19,19,67.12,21.0,15.11,0.46,0,0,0,0,0,0.0,19,0,0,0,0,1275.33,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,586287033698423193,22,18,68.91,11.0,142.62,1240.33,0.291,1,0,1,0,0,15.79,22.0,21.0,1.0,1.0,0.51,0,18,0,1,0,0,19,18,68.91,22.0,15.79,0.51,1,0,1,0,0,1.0,18,0,1,0,0,1240.33,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,586287033698423193,23,18,69.8,9.0,146.62,1256.33,0.303,0,0,0,0,0,15.67,23.0,0.0,1.0,1.0,0.54,0,18,0,1,0,0,19,18,69.8,23.0,15.67,0.54,0,0,0,0,0,1.0,18,0,1,0,0,1256.33,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,586287033698423193,24,18,70.8,7.0,150.62,1274.33,0.313,0,0,0,0,0,15.56,24.0,0.0,0.0,0.0,0.54,0,18,0,0,0,0,18,18,70.8,24.0,15.56,0.54,0,0,0,0,0,0.0,18,0,0,0,0,1274.33,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,586287033698423193,25,18,71.85,5.0,154.62,1293.33,0.322,0,0,0,0,0,15.43,25.0,0.0,1.0,1.0,0.56,0,18,0,1,0,0,19,18,71.85,25.0,15.43,0.56,0,0,0,0,0,1.0,18,0,1,0,0,1293.33,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,586287033698423193,26,18,72.96,4.0,157.62,1313.33,0.33,0,0,0,0,0,15.35,26.0,0.0,1.0,1.0,0.58,0,18,0,1,0,0,19,18,72.96,26.0,15.35,0.58,0,0,0,0,0,1.0,18,0,1,0,0,1313.33,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,586287033698423193,27,16,81.83,16.0,160.62,1309.33,0.278,2,0,2,0,0,17.19,27.0,26.0,0.0,0.0,0.79,0,16,0,0,0,0,16,16,81.83,27.0,17.19,0.79,2,0,2,0,0,0.0,16,0,0,0,0,1309.33,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,586287033698423193,28,16,83.15,14.0,164.62,1330.33,0.285,0,0,0,0,0,17.13,28.0,0.0,0.0,0.0,0.74,0,16,0,0,0,0,16,16,83.15,28.0,17.13,0.74,0,0,0,0,0,0.0,16,0,0,0,0,1330.33,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,586287033698423193,29,17,79.73,12.0,168.62,1355.33,0.306,0,0,0,0,1,15.98,27.29,0.0,1.0,1.0,0.63,0,16,0,1,1,0,18,17,79.73,27.29,15.98,0.63,0,0,0,0,1,1.0,16,0,1,1,0,1355.33,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,586287033698423193,30,17,81.14,11.0,172.62,1379.33,0.311,0,0,0,0,0,16.01,28.29,0.0,1.0,1.0,0.64,0,17,0,1,0,0,18,17,81.14,28.29,16.01,0.64,0,0,0,0,0,1.0,17,0,1,0,0,1379.33,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,586287033698423193,31,17,82.49,10.0,176.62,1402.33,0.316,0,0,0,0,0,15.94,29.29,0.0,1.0,1.0,0.65,0,17,0,1,0,0,18,17,82.49,29.29,15.94,0.65,0,0,0,0,0,1.0,17,0,1,0,0,1402.33,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,586287033698423193,32,17,83.17,8.0,180.62,1413.91,0.312,1,0,0,1,1,15.64,28.41,31.0,1.0,1.0,0.64,0,16,1,1,1,0,19,17,83.17,28.41,15.64,0.64,1,0,0,1,1,1.0,16,1,1,1,0,1413.91,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,586287033698423193,33,15,92.13,36.0,184.62,1381.91,0.275,2,0,2,0,0,18.12,28.93,32.0,3.0,1.08,0.93,0,15,0,3,0,0,18,15,92.13,28.93,18.12,0.93,2,0,2,0,0,3.0,15,0,3,0,0,1381.91,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,586287033698423193,34,15,93.99,38.0,188.62,1409.91,0.276,0,0,0,0,0,17.98,29.93,0.0,1.0,1.0,0.82,0,15,0,1,0,0,16,15,93.99,29.93,17.98,0.82,0,0,0,0,0,1.0,15,0,1,0,0,1409.91,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,586287033698423193,35,14,96.68,39.0,192.62,1353.58,0.285,1,0,0,1,0,17.99,30.64,34.0,1.0,1.0,0.84,0,14,1,1,0,0,16,14,96.68,30.64,17.99,0.84,1,0,0,1,0,1.0,14,1,1,0,0,1353.58,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egoist,586287033698423193,36,14,98.4,40.0,196.62,1377.58,0.288,0,0,0,0,0,17.86,31.64,0.0,1.0,1.0,0.94,0,14,0,1,0,0,15,14,98.4,31.64,17.86,0.94,0,0,0,0,0,1.0,14,0,1,0,0,1377.58,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
