condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions,egoist_population,egoist_meanWealth,egoist_meanAge,egoist_meanTimeToLive,egoist_meanHappiness,egoist_agentDeaths,egoist_agentAgingDeaths,egoist_agentStarvationDeaths,egoist_agentCombatDeaths,egoist_agentsBorn,egoist_tradeVolume,egoist_movementActions,egoist_combatActions,egoist_tradeActions,egoist_reproductionActions,egoist_lendingActions,egoist_societalWealth,egoist_meanSelfishness
egoist,2574020394472462046,32,12,84.4,16.56,137.71,1012.83,0.224,0,0,0,0,0,17.32,32.0,0.0,1.0,1.0,0.84,0,12,0,1,0,0,13,12,84.4,32.0,17.32,0.84,0,0,0,0,0,1.0,12,0,1,0,0,1012.83,1.0
egoist,2574020394472462046,33,12,85.57,15.56,140.71,1026.83,0.229,0,0,0,0,0,17.41,33.0,0.0,0.0,0.0,0.83,0,12,0,0,0,0,12,12,85.57,33.0,17.41,0.83,0,0,0,0,0,0.0,12,0,0,0,0,1026.83,1.0
egoist,2574020394472462046,34,12,86.99,14.56,143.71,1043.83,0.233,0,0,0,0,0,17.34,34.0,0.0,0.0,0.0,0.83,0,12,0,0,0,0,12,12,86.99,34.0,17.34,0.83,0,0,0,0,0,0.0,12,0,0,0,0,1043.83,1.0
egoist,2574020394472462046,35,12,88.24,12.56,146.71,1058.83,0.237,0,0,0,0,0,17.26,35.0,0.0,0.0,0.0,0.76,0,12,0,0,0,0,12,12,88.24,35.0,17.26,0.76,0,0,0,0,0,0.0,12,0,0,0,0,1058.83,1.0
egoist,2574020394472462046,36,12,89.32,10.56,149.71,1071.83,0.243,0,0,0,0,0,17.12,36.0,0.0,0.0,0.0,0.72,0,12,0,0,0,0,12,12,89.32,36.0,17.12,0.72,0,0,0,0,0,0.0,12,0,0,0,0,1071.83,1.0
egoist,2574020394472462046,37,11,98.12,35.42,152.71,1079.27,0.189,1,0,1,0,0,18.61,37.0,36.0,0.0,0.0,0.73,0,11,0,0,0,0,11,11,98.12,37.0,18.61,0.73,1,0,1,0,0,0.0,11,0,0,0,0,1079.27,1.0
egoist,2574020394472462046,38,10,106.09,60.0,155.71,1060.85,0.15,1,0,1,0,0,20.46,38.0,37.0,0.0,0.0,0.69,0,10,0,0,0,0,10,10,106.09,38.0,20.46,0.69,1,0,1,0,0,0.0,10,0,0,0,0,1060.85,1.0
egoist,2574020394472462046,39,10,107.79,61.0,158.71,1077.85,0.152,0,0,0,0,0,20.46,39.0,0.0,0.0,0.0,0.49,0,10,0,0,0,0,10,10,107.79,39.0,20.46,0.49,0,0,0,0,0,0.0,10,0,0,0,0,1077.85,1.0
egoist,2574020394472462046,40,10,109.59,62.0,161.71,1095.85,0.153,0,0,0,0,0,20.49,40.0,0.0,0.0,0.0,0.49,0,10,0,0,0,0,10,10,109.59,40.0,20.49,0.49,0,0,0,0,0,0.0,10,0,0,0,0,1095.85,1.0
egoist,2574020394472462046,41,10,111.39,63.0,164.71,1113.85,0.154,0,0,0,0,0,20.51,41.0,0.0,0.0,0.0,0.49,0,10,0,0,0,0,10,10,111.39,41.0,20.51,0.49,0,0,0,0,0,0.0,10,0,0,0,0,1113.85,1.0
egoist,2574020394472462046,42,10,113.19,64.0,167.71,1131.85,0.155,0,0,0,0,0,20.57,42.0,0.0,0.0,0.0,0.49,0,10,0,0,0,0,10,10,113.19,42.0,20.57,0.49,0,0,0,0,0,0.0,10,0,0,0,0,1131.85,1.0
egoist,2574020394472462046,43,10,114.99,65.0,170.71,1149.85,0.156,0,0,0,0,0,20.62,43.0,0.0,0.0,0.0,0.49,0,10,0,0,0,0,10,10,114.99,43.0,20.62,0.49,0,0,0,0,0,0.0,10,0,0,0,0,1149.85,1.0
egoist,2574020394472462046,44,11,106.53,48.32,173.71,1171.85,0.212,0,0,0,0,1,18.9,40.0,0.0,1.0,1.21,0.56,0,10,0,1,1,0,12,11,106.53,40.0,18.9,0.56,0,0,0,0,1,1.0,10,0,1,1,0,1171.85,1.0
egoist,2574020394472462046,45,11,108.26,49.32,176.71,1190.85,0.212,0,0,0,0,0,18.9,41.0,0.0,0.0,0.0,0.68,0,11,0,0,0,0,11,11,108.26,41.0,18.9,0.68,0,0,0,0,0,0.0,11,0,0,0,0,1190.85,1.0
egoist,2574020394472462046,46,11,109.9,50.32,179.71,1208.85,0.213,0,0,0,0,0,18.92,42.0,0.0,0.0,0.0,0.68,0,11,0,0,0,0,11,11,109.9,42.0,18.92,0.68,0,0,0,0,0,0.0,11,0,0,0,0,1208.85,1.0
egoist,2574020394472462046,47,11,111.62,51.32,183.08,1227.85,0.213,0,0,0,0,0,18.97,43.0,0.0,1.0,1.1,0.73,0,11,0,1,0,0,12,11,111.62,43.0,18.97,0.73,0,0,0,0,0,1.0,11,0,1,0,0,1227.85,1.0
egoist,2574020394472462046,48,11,113.35,52.32,186.08,1246.85,0.214,0,0,0,0,0,19.01,44.0,0.0,1.0,1.0,0.77,0,11,0,1,0,0,12,11,113.35,44.0,19.01,0.77,0,0,0,0,0,1.0,11,0,1,0,0,1246.85,1.0
egoist,2574020394472462046,49,10,121.25,70.38,189.23,1212.53,0.191,1,0,0,1,0,20.01,44.6,48.0,1.0,1.15,0.64,0,10,1,1,0,0,12,10,121.25,44.6,20.01,0.64,1,0,0,1,0,1.0,10,1,1,0,0,1212.53,1.0
egoist,2574020394472462046,50,10,123.05,71.38,192.23,1230.53,0.191,0,0,0,0,0,19.93,45.6,0.0,1.0,1.0,0.76,0,10,0,1,0,0,11,10,123.05,45.6,19.93,0.76,0,0,0,0,0,1.0,10,0,1,0,0,1230.53,1.0
egoist,2574020394472462046,51,10,124.85,72.38,195.23,1248.53,0.192,0,0,0,0,0,19.71,46.6,0.0,0.0,0.0,0.76,0,10,0,0,0,0,10,10,124.85,46.6,19.71,0.76,0,0,0,0,0,0.0,10,0,0,0,0,1248.53,1.0
egoist,2574020394472462046,52,10,126.55,73.38,198.23,1265.53,0.193,0,0,0,0,0,19.32,47.6,0.0,0.0,0.0,0.78,0,10,0,0,0,0,10,10,126.55,47.6,19.32,0.78,0,0,0,0,0,0.0,10,0,0,0,0,1265.53,1.0
egoist,2574020394472462046,53,10,128.25,73.39,201.23,1282.53,0.194,0,0,0,0,0,18.91,48.6,0.0,0.0,0.0,0.78,0,10,0,0,0,0,10,10,128.25,48.6,18.91,0.78,0,0,0,0,0,0.0,10,0,0,0,0,1282.53,1.0
egoist,2574020394472462046,54,10,129.95,73.39,204.23,1299.53,0.195,0,0,0,0,0,18.52,49.6,0.0,0.0,0.0,0.78,0,10,0,0,0,0,10,10,129.95,49.6,18.52,0.78,0,0,0,0,0,0.0,10,0,0,0,0,1299.53,1.0
egoist,2574020394472462046,55,10,131.55,73.39,207.23,1315.53,0.197,0,0,0,0,0,18.14,50.6,0.0,0.0,0.0,0.78,0,10,0,0,0,0,10,10,131.55,50.6,18.14,0.78,0,0,0,0,0,0.0,10,0,0,0,0,1315.53,1.0
egoist,2574020394472462046,56,10,133.25,74.39,210.23,1332.53,0.197,0,0,0,0,0,17.76,51.6,0.0,0.0,0.0,0.78,0,10,0,0,0,0,10,10,133.25,51.6,17.76,0.78,0,0,0,0,0,0.0,10,0,0,0,0,1332.53,1.0
egoist,2574020394472462046,57,10,134.95,75.39,213.23,1349.53,0.198,0,0,0,0,0,17.37,52.6,0.0,0.0,0.0,0.78,0,10,0,0,0,0,10,10,134.95,52.6,17.37,0.78,0,0,0,0,0,0.0,10,0,0,0,0,1349.53,1.0
egoist,2574020394472462046,58,10,136.55,75.39,216.23,1365.53,0.199,0,0,0,0,0,16.99,53.6,0.0,0.0,0.0,0.78,0,10,0,0,0,0,10,10,136.55,53.6,16.99,0.78,0,0,0,0,0,0.0,10,0,0,0,0,1365.53,1.0
egoist,2574020394472462046,59,10,138.05,75.39,219.23,1380.53,0.201,0,0,0,0,0,16.61,54.6,0.0,0.0,0.0,0.77,0,10,0,0,0,0,10,10,138.05,54.6,16.61,0.77,0,0,0,0,0,0.0,10,0,0,0,0,1380.53,1.0
egoist,2574020394472462046,60,10,139.55,75.39,222.23,1395.53,0.202,0,0,0,0,0,16.19,55.6,0.0,0.0,0.0,0.76,0,10,0,0,0,0,10,10,139.55,55.6,16.19,0.76,0,0,0,0,0,0.0,10,0,0,0,0,1395.53,1.0
egoist,2574020394472462046,61,9,133.54,75.39,225.23,1201.88,0.2,1,1,0,0,0,17.47,56.11,61.0,0.0,0.0,0.66,0,9,0,0,0,0,9,9,133.54,56.11,17.47,0.66,1,1,0,0,0,0.0,9,0,0,0,0,1201.88,1.0
egoist,2574020394472462046,62,8,141.37,75.39,228.23,1130.98,0.19,1,1,0,0,0,19.07,56.5,62.0,0.0,0.0,0.85,0,8,0,0,0,0,8,8,141.37,56.5,19.07,0.85,1,1,0,0,0,0.0,8,0,0,0,0,1130.98,1.0
egoist,2574020394472462046,63,8,142.75,75.39,231.23,1141.98,0.192,0,0,0,0,0,18.66,57.5,0.0,0.0,0.0,0.8,0,8,0,0,0,0,8,8,142.75,57.5,18.66,0.8,0,0,0,0,0,0.0,8,0,0,0,0,1141.98,1.0
egoist,2574020394472462046,64,7,164.85,109.67,234.23,1153.98,0.113,1,1,0,0,0,22.94,57.71,64.0,0.0,0.0,1.04,0,7,0,0,0,0,7,7,164.85,57.71,22.94,1.04,1,1,0,0,0,0.0,7,0,0,0,0,1153.98,1.0
egoist,2574020394472462046,65,7,166.57,110.67,237.23,1165.98,0.114,0,0,0,0,0,22.61,58.71,0.0,0.0,0.0,0.31,0,7,0,0,0,0,7,7,166.57,58.71,22.61,0.31,0,0,0,0,0,0.0,7,0,0,0,0,1165.98,1.0
egoist,2574020394472462046,66,7,168.28,111.67,240.23,1177.98,0.114,0,0,0,0,0,22.28,59.71,0.0,0.0,0.0,0.4,0,7,0,0,0,0,7,7,168.28,59.71,22.28,0.4,0,0,0,0,0,0.0,7,0,0,0,0,1177.98,1.0
egoist,2574020394472462046,67,7,170.0,112.67,243.23,1189.98,0.115,0,0,0,0,0,21.8,60.71,0.0,1.0,1.0,0.53,0,7,0,1,0,0,8,7,170.0,60.71,21.8,0.53,0,0,0,0,0,1.0,7,0,1,0,0,1189.98,1.0
egoist,2574020394472462046,68,7,171.57,112.67,246.23,1200.98,0.117,0,0,0,0,0,21.04,61.71,0.0,1.0,1.0,0.66,0,7,0,1,0,0,8,7,171.57,61.71,21.04,0.66,0,0,0,0,0,1.0,7,0,1,0,0,1200.98,1.0
egoist,2574020394472462046,69,7,173.14,112.67,249.23,1211.98,0.118,0,0,0,0,0,20.28,62.71,0.0,0.0,0.0,0.79,0,7,0,0,0,0,7,7,173.14,62.71,20.28,0.79,0,0,0,0,0,0.0,7,0,0,0,0,1211.98,1.0
egoist,2574020394472462046,70,7,174.71,113.67,252.23,1222.98,0.119,0,0,0,0,0,19.56,63.71,0.0,0.0,0.0,0.88,0,7,0,0,0,0,7,7,174.71,63.71,19.56,0.88,0,0,0,0,0,0.0,7,0,0,0,0,1222.98,1.0
egoist,2574020394472462046,71,7,176.28,114.67,255.23,1233.98,0.121,0,0,0,0,0,18.8,64.71,0.0,0.0,0.0,0.92,0,7,0,0,0,0,7,7,176.28,64.71,18.8,0.92,0,0,0,0,0,0.0,7,0,0,0,0,1233.98,1.0
egoist,2574020394472462046,72,7,177.85,115.67,258.23,1244.98,0.122,0,0,0,0,0,18.04,65.71,0.0,0.0,0.0,0.93,0,7,0,0,0,0,7,7,177.85,65.71,18.04,0.93,0,0,0,0,0,0.0,7,0,0,0,0,1244.98,1.0
egoist,2574020394472462046,73,7,179.57,116.67,261.23,1256.98,0.123,0,0,0,0,0,17.28,66.71,0.0,0.0,0.0,0.97,0,7,0,0,0,0,7,7,179.57,66.71,17.28,0.97,0,0,0,0,0,0.0,7,0,0,0,0,1256.98,1.0
egoist,2574020394472462046,74,6,184.66,117.67,264.23,1107.98,0.13,1,1,0,0,0,19.27,66.67,74.0,0.0,0.0,1.13,0,6,0,0,0,0,6,6,184.66,66.67,19.27,1.13,1,1,0,0,0,0.0,6,0,0,0,0,1107.98,1.0
egoist,2574020394472462046,75,6,186.33,118.67,267.23,1117.98,0.132,0,0,0,0,0,18.55,67.67,0.0,0.0,0.0,0.59,0,6,0,0,0,0,6,6,186.33,67.67,18.55,0.59,0,0,0,0,0,0.0,6,0,0,0,0,1117.98,1.0
egoist,2574020394472462046,76,6,188.0,119.67,270.23,1127.98,0.133,0,0,0,0,0,17.82,68.67,0.0,0.0,0.0,0.69,0,6,0,0,0,0,6,6,188.0,68.67,17.82,0.69,0,0,0,0,0,0.0,6,0,0,0,0,1127.98,1.0
egoist,2574020394472462046,77,6,189.66,120.67,273.23,1137.98,0.134,0,0,0,0,0,17.1,69.67,0.0,0.0,0.0,0.84,0,6,0,0,0,0,6,6,189.66,69.67,17.1,0.84,0,0,0,0,0,0.0,6,0,0,0,0,1137.98,1.0
egoist,2574020394472462046,78,6,191.33,121.67,276.23,1147.98,0.135,0,0,0,0,0,16.27,70.67,0.0,0.0,0.0,0.96,0,6,0,0,0,0,6,6,191.33,70.67,16.27,0.96,0,0,0,0,0,0.0,6,0,0,0,0,1147.98,1.0
egoist,2574020394472462046,79,5,175.75,122.67,213.24,878.75,0.098,1,1,0,0,0,18.45,70.2,79.0,0.0,0.0,0.79,0,5,0,0,0,0,5,5,175.75,70.2,18.45,0.79,1,1,0,0,0,0.0,5,0,0,0,0,878.75,1.0
egoist,2574020394472462046,80,5,177.15,123.67,215.24,885.75,0.099,0,0,0,0,0,17.59,71.2,0.0,0.0,0.0,0.91,0,5,0,0,0,0,5,5,177.15,71.2,17.59,0.91,0,0,0,0,0,0.0,5,0,0,0,0,885.75,1.0
egoist,2574020394472462046,81,5,178.55,124.67,217.24,892.75,0.1,0,0,0,0,0,16.72,72.2,0.0,0.0,0.0,0.91,0,5,0,0,0,0,5,5,178.55,72.2,16.72,0.91,0,0,0,0,0,0.0,5,0,0,0,0,892.75,1.0
egoist,2574020394472462046,82,5,179.95,125.67,219.24,899.75,0.101,0,0,0,0,0,15.85,73.2,0.0,0.0,0.0,0.91,0,5,0,0,0,0,5,5,179.95,73.2,15.85,0.91,0,0,0,0,0,0.0,5,0,0,0,0,899.75,1.0
egoist,2574020394472462046,83,5,181.35,126.67,221.24,906.75,0.102,0,0,0,0,0,14.99,74.2,0.0,0.0,0.0,0.91,0,5,0,0,0,0,5,5,181.35,74.2,14.99,0.91,0,0,0,0,0,0.0,5,0,0,0,0,906.75,1.0
egoist,2574020394472462046,84,5,182.75,127.67,223.24,913.75,0.103,0,0,0,0,0,14.12,75.2,0.0,0.0,0.0,0.91,0,5,0,0,0,0,5,5,182.75,75.2,14.12,0.91,0,0,0,0,0,0.0,5,0,0,0,0,913.75,1.0
egoist,2574020394472462046,85,5,184.15,128.67,225.24,920.75,0.104,0,0,0,0,0,13.25,76.2,0.0,0.0,0.0,0.91,0,5,0,0,0,0,5,5,184.15,76.2,13.25,0.91,0,0,0,0,0,0.0,5,0,0,0,0,920.75,1.0
egoist,2574020394472462046,86,5,185.55,129.67,227.24,927.75,0.105,0,0,0,0,0,12.39,77.2,0.0,0.0,0.0,0.91,0,5,0,0,0,0,5,5,185.55,77.2,12.39,0.91,0,0,0,0,0,0.0,5,0,0,0,0,927.75,1.0
egoist,2574020394472462046,87,5,186.95,130.67,229.24,934.75,0.105,0,0,0,0,0,11.52,78.2,0.0,0.0,0.0,0.91,0,5,0,0,0,0,5,5,186.95,78.2,11.52,0.91,0,0,0,0,0,0.0,5,0,0,0,0,934.75,1.0
egoist,2574020394472462046,88,5,188.35,131.67,231.24,941.75,0.106,0,0,0,0,0,10.65,79.2,0.0,0.0,0.0,0.91,0,5,0,0,0,0,5,5,188.35,79.2,10.65,0.91,0,0,0,0,0,0.0,5,0,0,0,0,941.75,1.0
egoist,2574020394472462046,89,5,189.75,132.67,233.24,948.75,0.107,0,0,0,0,0,9.79,80.2,0.0,0.0,0.0,0.91,0,5,0,0,0,0,5,5,189.75,80.2,9.79,0.91,0,0,0,0,0,0.0,5,0,0,0,0,948.75,1.0
egoist,2574020394472462046,90,5,191.15,133.67,235.24,955.75,0.108,0,0,0,0,0,8.92,81.2,0.0,0.0,0.0,0.91,0,5,0,0,0,0,5,5,191.15,81.2,8.92,0.91,0,0,0,0,0,0.0,5,0,0,0,0,955.75,1.0
egoist,2574020394472462046,91,5,192.55,134.67,237.24,962.75,0.109,0,0,0,0,0,8.05,82.2,0.0,0.0,0.0,0.91,0,5,0,0,0,0,5,5,192.55,82.2,8.05,0.91,0,0,0,0,0,0.0,5,0,0,0,0,962.75,1.0
egoist,2574020394472462046,92,5,193.75,134.67,239.24,968.75,0.111,0,0,0,0,0,7.19,83.2,0.0,0.0,0.0,0.91,0,5,0,0,0,0,5,5,193.75,83.2,7.19,0.91,0,0,0,0,0,0.0,5,0,0,0,0,968.75,1.0
egoist,2574020394472462046,93,4,188.94,134.67,241.24,755.75,0.126,1,1,0,0,0,7.98,82.0,93.0,0.0,0.0,0.89,0,4,0,0,0,0,4,4,188.94,82.0,7.98,0.89,1,1,0,0,0,0.0,4,0,0,0,0,755.75,1.0
egoist,2574020394472462046,94,4,190.19,134.67,243.24,760.75,0.127,0,0,0,0,0,7.23,83.0,0.0,0.0,0.0,0.89,0,4,0,0,0,0,4,4,190.19,83.0,7.23,0.89,0,0,0,0,0,0.0,4,0,0,0,0,760.75,1.0
egoist,2574020394472462046,95,4,191.69,135.67,245.24,766.75,0.127,0,0,0,0,0,6.48,84.0,0.0,0.0,0.0,0.89,0,4,0,0,0,0,4,4,191.69,84.0,6.48,0.89,0,0,0,0,0,0.0,4,0,0,0,0,766.75,1.0
egoist,2574020394472462046,96,4,193.19,136.67,247.24,772.75,0.128,0,0,0,0,0,5.73,85.0,0.0,0.0,0.0,0.89,0,4,0,0,0,0,4,4,193.19,85.0,5.73,0.89,0,0,0,0,0,0.0,4,0,0,0,0,772.75,1.0
egoist,2574020394472462046,97,4,194.69,137.67,249.24,778.75,0.128,0,0,0,0,0,4.75,86.0,0.0,0.0,0.0,0.89,0,4,0,0,0,0,4,4,194.69,86.0,4.75,0.89,0,0,0,0,0,0.0,4,0,0,0,0,778.75,1.0
egoist,2574020394472462046,98,3,177.84,138.67,230.07,533.51,0.114,1,1,0,0,0,5.0,83.33,98.0,0.0,0.0,0.19,0,3,0,0,0,0,3,3,177.84,83.33,5.0,0.19,1,1,0,0,0,0.0,3,0,0,0,0,533.51,1.0
egoist,2574020394472462046,99,2,152.22,138.67,165.77,304.44,0.044,1,1,0,0,0,6.0,77.0,99.0,0.0,0.0,-0.47,0,2,0,0,0,0,2,2,152.22,77.0,6.0,-0.47,1,1,0,0,0,0.0,2,0,0,0,0,304.44,1.0
egoist,2574020394472462046,100,1,166.77,166.77,166.77,166.77,0.0,1,1,0,0,0,10.0,56.0,100.0,0.0,0.0,1.67,0,1,0,0,0,0,1,1,166.77,56.0,10.0,1.67,1,1,0,0,0,0.0,1,0,0,0,0,166.77,1.0
egoist,2574020394472462046,101,1,167.77,167.77,167.77,167.77,0.0,0,0,0,0,0,9.0,57.0,0.0,0.0,0.0,1.51,0,1,0,0,0,0,1,1,167.77,57.0,9.0,1.51,0,0,0,0,0,0.0,1,0,0,0,0,167.77,1.0
egoist,2574020394472462046,102,1,168.77,168.77,168.77,168.77,0.0,0,0,0,0,0,8.0,58.0,0.0,0.0,0.0,1.51,0,1,0,0,0,0,1,1,168.77,58.0,8.0,1.51,0,0,0,0,0,0.0,1,0,0,0,0,168.77,1.0
egoist,2574020394472462046,103,1,169.77,169.77,169.77,169.77,0.0,0,0,0,0,0,7.0,59.0,0.0,0.0,0.0,1.51,0,1,0,0,0,0,1,1,169.77,59.0,7.0,1.51,0,0,0,0,0,0.0,1,0,0,0,0,169.77,1.0
egoist,2574020394472462046,104,1,169.77,169.77,169.77,169.77,0.0,0,0,0,0,0,6.0,60.0,0.0,0.0,0.0,0.66,0,1,0,0,0,0,1,1,169.77,60.0,6.0,0.66,0,0,0,0,0,0.0,1,0,0,0,0,169.77,1.0
egoist,2574020394472462046,105,1,169.77,169.77,169.77,169.77,0.0,0,0,0,0,0,5.0,61.0,0.0,0.0,0.0,0.66,0,1,0,0,0,0,1,1,169.77,61.0,5.0,0.66,0,0,0,0,0,0.0,1,0,0,0,0,169.77,1.0
egoist,2574020394472462046,106,1,169.77,169.77,169.77,169.77,0.0,0,0,0,0,0,4.0,62.0,0.0,0.0,0.0,0.66,0,1,0,0,0,0,1,1,169.77,62.0,4.0,0.66,0,0,0,0,0,0.0,1,0,0,0,0,169.77,1.0
egoist,2574020394472462046,107,1,169.77,169.77,169.77,169.77,0.0,0,0,0,0,0,3.0,63.0,0.0,0.0,0.0,0.66,0,1,0,0,0,0,1,1,169.77,63.0,3.0,0.66,0,0,0,0,0,0.0,1,0,0,0,0,169.77,1.0
egoist,2574020394472462046,108,1,169.77,169.77,169.77,169.77,0.0,0,0,0,0,0,2.0,64.0,0.0,0.0,0.0,0.66,0,1,0,0,0,0,1,1,169.77,64.0,2.0,0.66,0,0,0,0,0,0.0,1,0,0,0,0,169.77,1.0
egoist,2574020394472462046,109,1,169.77,169.77,169.77,169.77,0.0,0,0,0,0,0,1.0,65.0,0.0,0.0,0.0,0.66,0,1,0,0,0,0,1,1,169.77,65.0,1.0,0.66,0,0,0,0,0,0.0,1,0,0,0,0,169.77,1.0
egoist,2574020394472462046,110,0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0.0,66.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
egoist,1890702223848595625,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0
egoist,1890702223848595625,1,49,44.31,21.0,71.0,2171.0,0.166,1,0,0,1,0,7.38,1.0,0.0,0.0,0.0,-0.19,0,49,1,0,0,0,50,49,44.31,1.0,7.38,-0.19,1,0,0,1,0,0.0,49,1,0,0,0,2171.0,1.0
egoist,1890702223848595625,2,48,43.21,18.0,72.0,2074.0,0.186,1,0,0,1,0,7.34,2.0,2.0,2.0,1.09,-0.19,0,48,1,2,0,0,51,48,43.21,2.0,7.34,-0.19,1,0,0,1,0,2.0,48,1,2,0,0,2074.0,1.0
egoist,1890702223848595625,3,46,42.85,11.0,74.0,1971.0,0.209,2,0,1,1,0,7.49,3.0,2.5,3.0,1.39,-0.04,0,46,1,3,0,0,50,46,42.85,3.0,7.49,-0.04,2,0,1,1,0,3.0,46,1,3,0,0,1971.0,1.0
egoist,1890702223848595625,4,40,43.1,11.0,76.0,1724.0,0.225,6,0,4,2,0,8.08,4.0,3.0,2.0,1.0,0.09,0,40,2,2,0,0,44,40,43.1,4.0,8.08,0.09,6,0,4,2,0,2.0,40,2,2,0,0,1724.0,1.0
egoist,1890702223848595625,5,38,42.32,6.0,78.0,1608.0,0.259,2,0,2,0,0,8.37,5.0,4.0,1.0,1.24,0.2,0,38,0,1,0,0,39,38,42.32,5.0,8.37,0.2,2,0,2,0,0,1.0,38,0,1,0,0,1608.0,1.0
egoist,1890702223848595625,6,34,45.9,8.13,80.0,1560.6,0.225,4,0,3,1,0,9.22,6.0,5.0,1.0,1.03,0.36,0,34,1,1,0,0,36,34,45.9,6.0,9.22,0.36,4,0,3,1,0,1.0,34,1,1,0,0,1560.6,1.0
egoist,1890702223848595625,7,33,46.86,14.0,82.0,1546.47,0.231,1,0,1,0,0,9.43,7.0,6.0,0.0,0.0,0.33,0,33,0,0,0,0,33,33,46.86,7.0,9.43,0.33,1,0,1,0,0,0.0,33,0,0,0,0,1546.47,1.0
egoist,1890702223848595625,8,31,48.47,8.47,85.0,1502.47,0.236,2,0,2,0,0,10.08,8.0,7.0,0.0,0.0,0.37,0,31,0,0,0,0,31,31,48.47,8.0,10.08,0.37,2,0,2,0,0,0.0,31,0,0,0,0,1502.47,1.0
egoist,1890702223848595625,9,28,51.16,1.47,89.0,1432.47,0.228,3,0,3,0,0,11.16,9.0,8.0,0.0,0.0,0.36,0,28,0,0,0,0,28,28,51.16,9.0,11.16,0.36,3,0,3,0,0,0.0,28,0,0,0,0,1432.47,1.0
egoist,1890702223848595625,10,27,53.48,17.0,93.0,1444.0,0.217,1,0,1,0,0,11.81,10.0,9.0,1.0,1.02,0.35,0,27,0,1,0,0,28,27,53.48,10.0,11.81,0.35,1,0,1,0,0,1.0,27,0,1,0,0,1444.0,1.0
egoist,1890702223848595625,11,25,55.19,14.0,97.0,1379.85,0.221,2,0,1,1,0,11.66,11.0,10.0,0.0,0.0,0.33,0,25,1,0,0,0,26,25,55.19,11.0,11.66,0.33,2,0,1,1,0,0.0,25,1,0,0,0,1379.85,1.0
egoist,1890702223848595625,12,24,57.04,10.0,101.0,1368.85,0.225,1,0,1,0,0,12.35,12.0,11.0,0.0,0.0,0.4,0,24,0,0,0,0,24,24,57.04,12.0,12.35,0.4,1,0,1,0,0,0.0,24,0,0,0,0,1368.85,1.0
egoist,1890702223848595625,13,23,59.82,8.0,105.0,1375.85,0.215,1,0,1,0,0,13.18,13.0,12.0,0.0,0.0,0.48,0,23,0,0,0,0,23,23,59.82,13.0,13.18,0.48,1,0,1,0,0,0.0,23,0,0,0,0,1375.85,1.0
egoist,1890702223848595625,14,23,60.82,5.28,109.72,1398.85,0.225,0,0,0,0,0,13.48,14.0,0.0,1.0,1.72,0.44,0,23,0,1,0,0,24,23,60.82,14.0,13.48,0.44,0,0,0,0,0,1.0,23,0,1,0,0,1398.85,1.0
egoist,1890702223848595625,15,22,63.03,28.03,113.72,1386.56,0.202,2,0,2,0,1,14.38,14.32,14.0,1.0,1.0,0.46,0,21,0,1,1,0,23,22,63.03,14.32,14.38,0.46,2,0,2,0,1,1.0,21,0,1,1,0,1386.56,1.0
egoist,1890702223848595625,16,22,64.25,27.0,121.54,1413.56,0.213,0,0,0,0,0,14.9,15.32,0.0,1.0,4.82,0.35,0,22,0,1,0,0,23,22,64.25,15.32,14.9,0.35,0,0,0,0,0,1.0,22,0,1,0,0,1413.56,1.0
egoist,1890702223848595625,17,22,65.43,25.0,125.54,1439.56,0.22,0,0,0,0,0,15.27,16.32,0.0,1.0,1.0,0.33,0,22,0,1,0,0,23,22,65.43,16.32,15.27,0.33,0,0,0,0,0,1.0,22,0,1,0,0,1439.56,1.0
egoist,1890702223848595625,18,23,63.22,22.0,129.54,1454.04,0.21,1,0,0,1,2,14.5,15.78,17.0,2.0,1.2,0.33,0,21,1,2,2,0,26,23,63.22,15.78,14.5,0.33,1,0,0,1,2,2.0,21,1,2,2,0,1454.04,1.0
egoist,1890702223848595625,19,23,64.57,19.0,133.54,1485.04,0.217,0,0,0,0,0,14.64,16.78,0.0,1.0,1.0,0.34,0,23,0,1,0,0,24,23,64.57,16.78,14.64,0.34,0,0,0,0,0,1.0,23,0,1,0,0,1485.04,1.0
egoist,1890702223848595625,20,23,66.0,17.0,137.54,1518.04,0.223,0,0,0,0,0,14.72,17.78,0.0,1.0,1.0,0.36,0,23,0,1,0,0,24,23,66.0,17.78,14.72,0.36,0,0,0,0,0,1.0,23,0,1,0,0,1518.04,1.0
