condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions,bentham_population,bentham_meanWealth,bentham_meanAge,bentham_meanTimeToLive,bentham_meanHappiness,bentham_agentDeaths,bentham_agentAgingDeaths,bentham_agentStarvationDeaths,bentham_agentCombatDeaths,bentham_agentsBorn,bentham_tradeVolume,bentham_movementActions,bentham_combatActions,bentham_tradeActions,bentham_reproductionActions,bentham_lendingActions,bentham_societalWealth,bentham_meanSelfishness
bentham,2574020394472462046,48,18,98.51,41.86,208.37,1773.09,0.288,0,0,0,0,0,14.25,40.06,0.0,0.0,0.0,0.61,0,18,0,0,0,0,18,18,98.51,40.06,14.25,0.61,0,0,0,0,0,0.0,18,0,0,0,0,1773.09,0.5
bentham,2574020394472462046,49,17,103.62,42.86,212.37,1761.46,0.277,1,0,1,0,0,14.92,40.59,48.0,0.0,0.0,0.7,0,17,0,0,0,0,17,17,103.62,40.59,14.92,0.7,1,0,1,0,0,0.0,17,0,0,0,0,1761.46,0.5
bentham,2574020394472462046,50,17,105.5,43.86,216.37,1793.46,0.276,0,0,0,0,0,14.74,41.59,0.0,0.0,0.0,0.59,0,17,0,0,0,0,17,17,105.5,41.59,14.74,0.59,0,0,0,0,0,0.0,17,0,0,0,0,1793.46,0.5
bentham,2574020394472462046,51,17,107.32,44.86,220.37,1824.46,0.275,0,0,0,0,0,14.55,42.59,0.0,0.0,0.0,0.62,0,17,0,0,0,1,18,17,107.32,42.59,14.55,0.62,0,0,0,0,0,0.0,17,0,0,0,1,1824.46,0.5
bentham,2574020394472462046,52,17,109.14,45.86,224.37,1855.46,0.274,0,0,0,0,0,14.37,43.59,0.0,0.0,0.0,0.63,0,17,0,0,0,0,17,17,109.14,43.59,14.37,0.63,0,0,0,0,0,0.0,17,0,0,0,0,1855.46,0.5
bentham,2574020394472462046,53,17,111.03,46.86,228.37,1887.46,0.274,0,0,0,0,0,14.18,44.59,0.0,0.0,0.0,0.63,0,17,0,0,0,0,17,17,111.03,44.59,14.18,0.63,0,0,0,0,0,0.0,17,0,0,0,0,1887.46,0.5
bentham,2574020394472462046,54,17,112.85,47.86,232.37,1918.46,0.273,0,0,0,0,0,13.99,45.59,0.0,0.0,0.0,0.63,0,17,0,0,0,0,17,17,112.85,45.59,13.99,0.63,0,0,0,0,0,0.0,17,0,0,0,0,1918.46,0.5
bentham,2574020394472462046,55,17,114.62,48.86,236.37,1948.46,0.273,0,0,0,0,0,13.8,46.59,0.0,2.0,1.0,0.67,0,17,0,2,0,1,20,17,114.62,46.59,13.8,0.67,0,0,0,0,0,2.0,17,0,2,0,1,1948.46,0.5
bentham,2574020394472462046,56,17,116.44,49.86,240.37,1979.46,0.272,0,0,0,0,0,13.57,47.59,0.0,0.0,0.0,0.67,0,17,0,0,0,0,17,17,116.44,47.59,13.57,0.67,0,0,0,0,0,0.0,17,0,0,0,0,1979.46,0.5
bentham,2574020394472462046,57,17,118.26,50.86,244.37,2010.46,0.271,0,0,0,0,0,13.35,48.59,0.0,0.0,0.0,0.69,0,17,0,0,0,0,17,17,118.26,48.59,13.35,0.69,0,0,0,0,0,0.0,17,0,0,0,0,2010.46,0.5
bentham,2574020394472462046,58,17,119.97,51.86,248.37,2039.46,0.271,0,0,0,0,0,13.11,49.59,0.0,0.0,0.0,0.69,0,17,0,0,0,0,17,17,119.97,49.59,13.11,0.69,0,0,0,0,0,0.0,17,0,0,0,0,2039.46,0.5
bentham,2574020394472462046,59,17,121.73,52.86,252.37,2069.46,0.271,0,0,0,0,0,12.81,50.59,0.0,0.0,0.0,0.72,0,17,0,0,0,0,17,17,121.73,50.59,12.81,0.72,0,0,0,0,0,0.0,17,0,0,0,0,2069.46,0.5
bentham,2574020394472462046,60,17,123.67,53.86,256.37,2102.46,0.27,0,0,0,0,0,12.5,51.59,0.0,0.0,0.0,0.74,0,17,0,0,0,0,17,17,123.67,51.59,12.5,0.74,0,0,0,0,0,0.0,17,0,0,0,0,2102.46,0.5
bentham,2574020394472462046,61,16,120.35,54.86,260.37,1925.54,0.266,1,1,0,0,0,12.93,52.06,61.0,0.0,0.0,0.66,0,16,0,0,0,0,16,16,120.35,52.06,12.93,0.66,1,1,0,0,0,0.0,16,0,0,0,0,1925.54,0.5
bentham,2574020394472462046,62,14,117.04,55.86,264.37,1638.54,0.256,2,2,0,0,0,14.37,51.79,62.0,0.0,0.0,0.75,0,14,0,0,0,0,14,14,117.04,51.79,14.37,0.75,2,2,0,0,0,0.0,14,0,0,0,0,1638.54,0.5
bentham,2574020394472462046,63,13,107.24,56.86,221.97,1394.17,0.213,1,1,0,0,0,15.17,52.0,63.0,0.0,0.0,0.83,0,13,0,0,0,0,13,13,107.24,52.0,15.17,0.83,1,1,0,0,0,0.0,13,0,0,0,0,1394.17,0.5
bentham,2574020394472462046,64,12,108.18,56.86,224.97,1298.15,0.222,1,1,0,0,0,16.21,52.08,64.0,1.0,1.0,1.03,0,12,0,1,0,0,13,12,108.18,52.08,16.21,1.03,1,1,0,0,0,1.0,12,0,1,0,0,1298.15,0.5
bentham,2574020394472462046,65,12,109.76,56.86,227.97,1317.15,0.223,0,0,0,0,0,16.07,53.08,0.0,1.0,1.0,1.06,0,12,0,1,0,0,13,12,109.76,53.08,16.07,1.06,0,0,0,0,0,1.0,12,0,1,0,0,1317.15,0.5
bentham,2574020394472462046,66,11,115.44,57.86,230.97,1269.83,0.215,1,1,0,0,0,17.35,53.0,66.0,0.0,0.0,1.14,0,11,0,0,0,0,11,11,115.44,53.0,17.35,1.14,1,1,0,0,0,0.0,11,0,0,0,0,1269.83,0.5
bentham,2574020394472462046,67,11,117.17,58.86,233.97,1288.83,0.214,0,0,0,0,0,17.26,54.0,0.0,0.0,0.0,1.11,0,11,0,0,0,0,11,11,117.17,54.0,17.26,1.11,0,0,0,0,0,0.0,11,0,0,0,0,1288.83,0.5
bentham,2574020394472462046,68,11,118.89,59.86,236.97,1307.83,0.214,0,0,0,0,0,17.17,55.0,0.0,0.0,0.0,1.16,0,11,0,0,0,0,11,11,118.89,55.0,17.17,1.16,0,0,0,0,0,0.0,11,0,0,0,0,1307.83,0.5
bentham,2574020394472462046,69,11,120.62,60.86,238.97,1326.83,0.212,0,0,0,0,0,16.96,56.0,0.0,0.0,0.0,1.18,0,11,0,0,0,0,11,11,120.62,56.0,16.96,1.18,0,0,0,0,0,0.0,11,0,0,0,0,1326.83,0.5
bentham,2574020394472462046,70,11,122.35,61.86,240.97,1345.83,0.211,0,0,0,0,0,16.75,57.0,0.0,0.0,0.0,1.18,0,11,0,0,0,0,11,11,122.35,57.0,16.75,1.18,0,0,0,0,0,0.0,11,0,0,0,0,1345.83,0.5
bentham,2574020394472462046,71,11,123.98,62.86,242.97,1363.83,0.209,0,0,0,0,0,16.53,58.0,0.0,0.0,0.0,1.18,0,11,0,0,0,0,11,11,123.98,58.0,16.53,1.18,0,0,0,0,0,0.0,11,0,0,0,0,1363.83,0.5
bentham,2574020394472462046,72,11,125.62,63.86,245.97,1381.83,0.208,0,0,0,0,0,16.32,59.0,0.0,0.0,0.0,1.2,0,11,0,0,0,0,11,11,125.62,59.0,16.32,1.2,0,0,0,0,0,0.0,11,0,0,0,0,1381.83,0.5
bentham,2574020394472462046,73,11,127.26,64.86,248.97,1399.83,0.208,0,0,0,0,0,16.11,60.0,0.0,0.0,0.0,1.2,0,11,0,0,0,0,11,11,127.26,60.0,16.11,1.2,0,0,0,0,0,0.0,11,0,0,0,0,1399.83,0.5
bentham,2574020394472462046,74,10,141.88,65.86,251.97,1418.83,0.186,1,1,0,0,0,19.64,59.7,74.0,0.0,0.0,1.12,0,10,0,0,0,0,10,10,141.88,59.7,19.64,1.12,1,1,0,0,0,0.0,10,0,0,0,0,1418.83,0.5
bentham,2574020394472462046,75,10,143.58,66.86,254.97,1435.83,0.185,0,0,0,0,0,19.37,60.7,0.0,0.0,0.0,1.29,0,10,0,0,0,0,10,10,143.58,60.7,19.37,1.29,0,0,0,0,0,0.0,10,0,0,0,0,1435.83,0.5
bentham,2574020394472462046,76,10,145.28,67.86,257.97,1452.83,0.185,0,0,0,0,0,19.15,61.7,0.0,0.0,0.0,1.3,0,10,0,0,0,0,10,10,145.28,61.7,19.15,1.3,0,0,0,0,0,0.0,10,0,0,0,0,1452.83,0.5
bentham,2574020394472462046,77,10,146.98,68.86,260.97,1469.83,0.185,0,0,0,0,0,18.94,62.7,0.0,0.0,0.0,1.31,0,10,0,0,0,0,10,10,146.98,62.7,18.94,1.31,0,0,0,0,0,0.0,10,0,0,0,0,1469.83,0.5
bentham,2574020394472462046,78,10,148.68,69.86,262.97,1486.83,0.183,0,0,0,0,0,18.61,63.7,0.0,0.0,0.0,1.32,0,10,0,0,0,0,10,10,148.68,63.7,18.61,1.32,0,0,0,0,0,0.0,10,0,0,0,0,1486.83,0.5
bentham,2574020394472462046,79,9,137.76,70.86,190.0,1239.86,0.143,1,1,0,0,0,20.29,63.11,79.0,0.0,0.0,1.16,0,9,0,0,0,0,9,9,137.76,63.11,20.29,1.16,1,1,0,0,0,0.0,9,0,0,0,0,1239.86,0.5
bentham,2574020394472462046,80,9,139.54,71.86,192.0,1255.86,0.143,0,0,0,0,0,20.01,64.11,0.0,0.0,0.0,1.59,0,9,0,0,0,0,9,9,139.54,64.11,20.01,1.59,0,0,0,0,0,0.0,9,0,0,0,0,1255.86,0.5
bentham,2574020394472462046,81,9,141.32,72.86,194.0,1271.86,0.142,0,0,0,0,0,19.62,65.11,0.0,0.0,0.0,1.59,0,9,0,0,0,0,9,9,141.32,65.11,19.62,1.59,0,0,0,0,0,0.0,9,0,0,0,0,1271.86,0.5
bentham,2574020394472462046,82,10,128.89,45.0,196.0,1288.86,0.193,0,0,0,0,1,17.24,59.5,0.0,1.0,1.0,1.37,0,9,0,1,1,0,11,10,128.89,59.5,17.24,1.37,0,0,0,0,1,1.0,9,0,1,1,0,1288.86,0.5
bentham,2574020394472462046,83,10,130.49,47.0,198.0,1304.86,0.192,0,0,0,0,0,16.77,60.5,0.0,0.0,0.0,1.47,0,10,0,0,0,0,10,10,130.49,60.5,16.77,1.47,0,0,0,0,0,0.0,10,0,0,0,0,1304.86,0.5
bentham,2574020394472462046,84,11,120.62,48.0,200.0,1326.86,0.232,0,0,0,0,1,14.92,55.91,0.0,0.0,0.0,1.27,0,10,0,0,1,0,11,11,120.62,55.91,14.92,1.27,0,0,0,0,1,0.0,10,0,0,1,0,1326.86,0.5
bentham,2574020394472462046,85,11,122.08,49.0,202.0,1342.86,0.23,0,0,0,0,0,14.49,56.91,0.0,0.0,0.0,1.39,0,11,0,0,0,0,11,11,122.08,56.91,14.49,1.39,0,0,0,0,0,0.0,11,0,0,0,0,1342.86,0.5
bentham,2574020394472462046,86,10,128.4,50.0,204.0,1284.0,0.218,1,1,0,0,0,15.51,55.1,86.0,0.0,0.0,1.5,0,10,0,0,0,0,10,10,128.4,55.1,15.51,1.5,1,1,0,0,0,0.0,10,0,0,0,0,1284.0,0.5
bentham,2574020394472462046,87,10,130.0,51.0,206.0,1300.0,0.216,0,0,0,0,0,15.18,56.1,0.0,0.0,0.0,1.3,0,10,0,0,0,0,10,10,130.0,56.1,15.18,1.3,0,0,0,0,0,0.0,10,0,0,0,0,1300.0,0.5
bentham,2574020394472462046,88,10,131.8,53.0,208.0,1318.0,0.213,0,0,0,0,0,14.81,57.1,0.0,0.0,0.0,1.33,0,10,0,0,0,0,10,10,131.8,57.1,14.81,1.33,0,0,0,0,0,0.0,10,0,0,0,0,1318.0,0.5
bentham,2574020394472462046,89,10,133.6,55.0,210.0,1336.0,0.211,0,0,0,0,0,14.44,58.1,0.0,0.0,0.0,1.33,0,10,0,0,0,0,10,10,133.6,58.1,14.44,1.33,0,0,0,0,0,0.0,10,0,0,0,0,1336.0,0.5
bentham,2574020394472462046,90,10,135.3,57.0,212.0,1353.0,0.208,0,0,0,0,0,14.07,59.1,0.0,0.0,0.0,1.33,0,10,0,0,0,0,10,10,135.3,59.1,14.07,1.33,0,0,0,0,0,0.0,10,0,0,0,0,1353.0,0.5
bentham,2574020394472462046,91,10,137.0,59.0,214.0,1370.0,0.206,0,0,0,0,0,13.71,60.1,0.0,0.0,0.0,1.33,0,10,0,0,0,0,10,10,137.0,60.1,13.71,1.33,0,0,0,0,0,0.0,10,0,0,0,0,1370.0,0.5
bentham,2574020394472462046,92,10,138.8,61.0,216.0,1388.0,0.204,0,0,0,0,0,13.34,61.1,0.0,0.0,0.0,1.33,0,10,0,0,0,0,10,10,138.8,61.1,13.34,1.33,0,0,0,0,0,0.0,10,0,0,0,0,1388.0,0.5
bentham,2574020394472462046,93,9,156.22,63.0,378.92,1406.0,0.294,1,1,0,0,0,15.25,58.67,93.0,0.0,0.0,1.18,0,9,0,0,0,0,9,9,156.22,58.67,15.25,1.18,1,1,0,0,0,0.0,9,0,0,0,0,1406.0,0.5
bentham,2574020394472462046,94,9,157.89,64.0,380.92,1421.0,0.292,0,0,0,0,0,14.81,59.67,0.0,0.0,0.0,1.22,0,9,0,0,0,0,9,9,157.89,59.67,14.81,1.22,0,0,0,0,0,0.0,9,0,0,0,0,1421.0,0.5
bentham,2574020394472462046,95,9,159.56,65.0,382.92,1436.0,0.29,0,0,0,0,0,14.36,60.67,0.0,0.0,0.0,1.22,0,9,0,0,0,0,9,9,159.56,60.67,14.36,1.22,0,0,0,0,0,0.0,9,0,0,0,0,1436.0,0.5
bentham,2574020394472462046,96,9,161.33,67.0,384.92,1452.0,0.287,0,0,0,0,0,13.95,61.67,0.0,0.0,0.0,1.25,0,9,0,0,0,0,9,9,161.33,61.67,13.95,1.25,0,0,0,0,0,0.0,9,0,0,0,0,1452.0,0.5
bentham,2574020394472462046,97,9,163.0,69.0,386.92,1467.0,0.284,0,0,0,0,0,13.55,62.67,0.0,0.0,0.0,1.28,0,9,0,0,0,0,9,9,163.0,62.67,13.55,1.28,0,0,0,0,0,0.0,9,0,0,0,0,1467.0,0.5
bentham,2574020394472462046,98,8,164.16,71.0,388.92,1313.28,0.301,1,1,0,0,0,14.78,59.38,98.0,0.0,0.0,1.1,0,8,0,0,0,0,8,8,164.16,59.38,14.78,1.1,1,1,0,0,0,0.0,8,0,0,0,0,1313.28,0.5
bentham,2574020394472462046,99,7,156.33,72.0,390.92,1094.28,0.306,1,1,0,0,0,16.49,54.86,99.0,0.0,0.0,1.01,0,7,0,0,0,0,7,7,156.33,54.86,16.49,1.01,1,1,0,0,0,0.0,7,0,0,0,0,1094.28,0.5
bentham,2574020394472462046,100,6,165.7,73.0,392.92,994.21,0.315,1,1,0,0,0,18.74,48.5,100.0,0.0,0.0,1.24,0,6,0,0,0,0,6,6,165.7,48.5,18.74,1.24,1,1,0,0,0,0.0,6,0,0,0,0,994.21,0.5
bentham,2574020394472462046,101,6,167.2,74.0,394.92,1003.21,0.313,0,0,0,0,0,18.4,49.5,0.0,0.0,0.0,1.24,0,6,0,0,0,0,6,6,167.2,49.5,18.4,1.24,0,0,0,0,0,0.0,6,0,0,0,0,1003.21,0.5
bentham,2574020394472462046,102,6,169.03,76.0,396.92,1014.21,0.31,0,0,0,0,0,18.07,50.5,0.0,0.0,0.0,1.24,0,6,0,0,0,0,6,6,169.03,50.5,18.07,1.24,0,0,0,0,0,0.0,6,0,0,0,0,1014.21,0.5
bentham,2574020394472462046,103,6,170.87,78.0,398.92,1025.21,0.306,0,0,0,0,0,17.6,51.5,0.0,0.0,0.0,1.24,0,6,0,0,0,0,6,6,170.87,51.5,17.6,1.24,0,0,0,0,0,0.0,6,0,0,0,0,1025.21,0.5
bentham,2574020394472462046,104,5,171.29,80.0,400.92,856.46,0.326,1,1,0,0,0,20.45,48.2,74.0,0.0,0.0,0.89,0,5,0,0,0,0,5,5,171.29,48.2,20.45,0.89,1,1,0,0,0,0.0,5,0,0,0,0,856.46,0.5
bentham,2574020394472462046,105,5,173.29,82.0,402.92,866.46,0.323,0,0,0,0,0,19.98,49.2,0.0,0.0,0.0,0.89,0,5,0,0,0,0,5,5,173.29,49.2,19.98,0.89,0,0,0,0,0,0.0,5,0,0,0,0,866.46,0.5
bentham,2574020394472462046,106,5,175.29,84.0,404.92,876.46,0.319,0,0,0,0,0,19.52,50.2,0.0,0.0,0.0,0.89,0,5,0,0,0,0,5,5,175.29,50.2,19.52,0.89,0,0,0,0,0,0.0,5,0,0,0,0,876.46,0.5
bentham,2574020394472462046,107,5,177.29,86.0,406.92,886.46,0.315,0,0,0,0,0,19.05,51.2,0.0,0.0,0.0,0.95,0,5,0,0,0,0,5,5,177.29,51.2,19.05,0.95,0,0,0,0,0,0.0,5,0,0,0,0,886.46,0.5
bentham,2574020394472462046,108,5,179.29,88.0,408.92,896.46,0.312,0,0,0,0,0,18.58,52.2,0.0,0.0,0.0,0.95,0,5,0,0,0,0,5,5,179.29,52.2,18.58,0.95,0,0,0,0,0,0.0,5,0,0,0,0,896.46,0.5
bentham,2574020394472462046,109,5,181.29,90.0,410.92,906.46,0.308,0,0,0,0,0,18.12,53.2,0.0,0.0,0.0,0.95,0,5,0,0,0,0,5,5,181.29,53.2,18.12,0.95,0,0,0,0,0,0.0,5,0,0,0,0,906.46,0.5
bentham,2574020394472462046,110,5,183.29,92.0,412.92,916.46,0.305,0,0,0,0,0,17.65,54.2,0.0,0.0,0.0,1.0,0,5,0,0,0,0,5,5,183.29,54.2,17.65,1.0,0,0,0,0,0,0.0,5,0,0,0,0,916.46,0.5
bentham,2574020394472462046,111,5,185.09,94.0,414.92,925.46,0.302,0,0,0,0,0,17.18,55.2,0.0,0.0,0.0,1.0,0,5,0,0,0,0,5,5,185.09,55.2,17.18,1.0,0,0,0,0,0,0.0,5,0,0,0,0,925.46,0.5
bentham,2574020394472462046,112,5,186.89,96.0,416.92,934.46,0.299,0,0,0,0,0,16.72,56.2,0.0,0.0,0.0,1.0,0,5,0,0,0,0,5,5,186.89,56.2,16.72,1.0,0,0,0,0,0,0.0,5,0,0,0,0,934.46,0.5
bentham,2574020394472462046,113,5,188.69,97.0,418.92,943.46,0.297,0,0,0,0,0,16.25,57.2,0.0,0.0,0.0,1.0,0,5,0,0,0,0,5,5,188.69,57.2,16.25,1.0,0,0,0,0,0,0.0,5,0,0,0,0,943.46,0.5
bentham,2574020394472462046,114,5,190.49,98.0,420.92,952.46,0.295,0,0,0,0,0,15.78,58.2,0.0,0.0,0.0,1.0,0,5,0,0,0,0,5,5,190.49,58.2,15.78,1.0,0,0,0,0,0,0.0,5,0,0,0,0,952.46,0.5
bentham,2574020394472462046,115,5,192.29,99.0,422.92,961.46,0.293,0,0,0,0,0,15.32,59.2,0.0,0.0,0.0,1.0,0,5,0,0,0,0,5,5,192.29,59.2,15.32,1.0,0,0,0,0,0,0.0,5,0,0,0,0,961.46,0.5
bentham,2574020394472462046,116,5,194.09,100.0,424.92,970.46,0.291,0,0,0,0,0,14.85,60.2,0.0,0.0,0.0,1.0,0,5,0,0,0,0,5,5,194.09,60.2,14.85,1.0,0,0,0,0,0,0.0,5,0,0,0,0,970.46,0.5
bentham,2574020394472462046,117,5,196.09,102.0,426.92,980.46,0.288,0,0,0,0,0,14.38,61.2,0.0,0.0,0.0,1.0,0,5,0,0,0,0,5,5,196.09,61.2,14.38,1.0,0,0,0,0,0,0.0,5,0,0,0,0,980.46,0.5
bentham,2574020394472462046,118,5,197.89,103.0,428.92,989.46,0.286,0,0,0,0,0,13.92,62.2,0.0,0.0,0.0,1.0,0,5,0,0,0,0,5,5,197.89,62.2,13.92,1.0,0,0,0,0,0,0.0,5,0,0,0,0,989.46,0.5
bentham,2574020394472462046,119,5,199.69,104.0,430.92,998.46,0.285,0,0,0,0,0,13.45,63.2,0.0,0.0,0.0,1.06,0,5,0,0,0,0,5,5,199.69,63.2,13.45,1.06,0,0,0,0,0,0.0,5,0,0,0,0,998.46,0.5
bentham,2574020394472462046,120,5,201.49,105.0,432.92,1007.46,0.283,0,0,0,0,0,12.98,64.2,0.0,0.0,0.0,1.06,0,5,0,0,0,0,5,5,201.49,64.2,12.98,1.06,0,0,0,0,0,0.0,5,0,0,0,0,1007.46,0.5
bentham,2574020394472462046,121,4,254.11,106.0,434.92,1016.46,0.271,1,1,0,0,0,19.32,63.0,74.0,0.0,0.0,1.08,0,4,0,0,0,0,4,4,254.11,63.0,19.32,1.08,1,1,0,0,0,0.0,4,0,0,0,0,1016.46,0.5
bentham,2574020394472462046,122,4,256.11,108.0,436.92,1024.46,0.269,0,0,0,0,0,18.66,64.0,0.0,0.0,0.0,1.08,0,4,0,0,0,0,4,4,256.11,64.0,18.66,1.08,0,0,0,0,0,0.0,4,0,0,0,0,1024.46,0.5
bentham,2574020394472462046,123,4,258.11,110.0,438.92,1032.46,0.267,0,0,0,0,0,17.99,65.0,0.0,0.0,0.0,1.08,0,4,0,0,0,0,4,4,258.11,65.0,17.99,1.08,0,0,0,0,0,0.0,4,0,0,0,0,1032.46,0.5
bentham,2574020394472462046,124,4,259.61,111.0,440.92,1038.46,0.266,0,0,0,0,0,17.32,66.0,0.0,0.0,0.0,1.15,0,4,0,0,0,0,4,4,259.61,66.0,17.32,1.15,0,0,0,0,0,0.0,4,0,0,0,0,1038.46,0.5
bentham,2574020394472462046,125,4,261.11,112.0,442.92,1044.46,0.265,0,0,0,0,0,16.66,67.0,0.0,0.0,0.0,1.15,0,4,0,0,0,0,4,4,261.11,67.0,16.66,1.15,0,0,0,0,0,0.0,4,0,0,0,0,1044.46,0.5
bentham,2574020394472462046,126,4,262.86,113.0,444.92,1051.46,0.264,0,0,0,0,0,15.99,68.0,0.0,0.0,0.0,1.15,0,4,0,0,0,0,4,4,262.86,68.0,15.99,1.15,0,0,0,0,0,0.0,4,0,0,0,0,1051.46,0.5
bentham,2574020394472462046,127,4,264.86,115.0,446.92,1059.46,0.262,0,0,0,0,0,15.32,69.0,0.0,0.0,0.0,1.15,0,4,0,0,0,0,4,4,264.86,69.0,15.32,1.15,0,0,0,0,0,0.0,4,0,0,0,0,1059.46,0.5
bentham,2574020394472462046,128,4,266.86,117.0,448.92,1067.46,0.26,0,0,0,0,0,14.66,70.0,0.0,0.0,0.0,1.15,0,4,0,0,0,0,4,4,266.86,70.0,14.66,1.15,0,0,0,0,0,0.0,4,0,0,0,0,1067.46,0.5
bentham,2574020394472462046,129,4,268.86,119.0,450.92,1075.46,0.258,0,0,0,0,0,13.99,71.0,0.0,0.0,0.0,1.15,0,4,0,0,0,0,4,4,268.86,71.0,13.99,1.15,0,0,0,0,0,0.0,4,0,0,0,0,1075.46,0.5
bentham,2574020394472462046,130,4,270.61,121.0,452.92,1082.46,0.256,0,0,0,0,0,13.32,72.0,0.0,0.0,0.0,1.15,0,4,0,0,0,0,4,4,270.61,72.0,13.32,1.15,0,0,0,0,0,0.0,4,0,0,0,0,1082.46,0.5
bentham,2574020394472462046,131,3,211.18,122.0,311.77,633.53,0.2,1,1,0,0,0,16.88,64.0,100.0,0.0,0.0,1.0,0,3,0,0,0,0,3,3,211.18,64.0,16.88,1.0,1,1,0,0,0,0.0,3,0,0,0,0,633.53,0.5
bentham,2574020394472462046,132,3,212.84,123.0,313.77,638.53,0.199,0,0,0,0,0,16.32,65.0,0.0,0.0,0.0,1.1,0,3,0,0,0,0,3,3,212.84,65.0,16.32,1.1,0,0,0,0,0,0.0,3,0,0,0,0,638.53,0.5
bentham,2574020394472462046,133,2,322.27,315.77,328.77,644.53,0.01,1,1,0,0,0,36.0,50.0,98.0,0.0,0.0,1.29,0,2,0,0,0,0,2,2,322.27,50.0,36.0,1.29,1,1,0,0,0,0.0,2,0,0,0,0,644.53,0.5
bentham,2574020394472462046,134,2,323.77,316.77,330.77,647.53,0.011,0,0,0,0,0,35.0,51.0,0.0,0.0,0.0,1.29,0,2,0,0,0,0,2,2,323.77,51.0,35.0,1.29,0,0,0,0,0,0.0,2,0,0,0,0,647.53,0.5
bentham,2574020394472462046,135,2,325.27,317.77,332.77,650.53,0.012,0,0,0,0,0,34.0,52.0,0.0,0.0,0.0,1.29,0,2,0,0,0,0,2,2,325.27,52.0,34.0,1.29,0,0,0,0,0,0.0,2,0,0,0,0,650.53,0.5
bentham,2574020394472462046,136,2,327.27,319.77,334.77,654.53,0.011,0,0,0,0,0,33.0,53.0,0.0,0.0,0.0,1.29,0,2,0,0,0,0,2,2,327.27,53.0,33.0,1.29,0,0,0,0,0,0.0,2,0,0,0,0,654.53,0.5
bentham,2574020394472462046,137,2,329.27,321.77,336.77,658.53,0.011,0,0,0,0,0,32.0,54.0,0.0,0.0,0.0,1.29,0,2,0,0,0,0,2,2,329.27,54.0,32.0,1.29,0,0,0,0,0,0.0,2,0,0,0,0,658.53,0.5
bentham,2574020394472462046,138,2,331.27,323.77,338.77,662.53,0.011,0,0,0,0,0,31.0,55.0,0.0,0.0,0.0,1.29,0,2,0,0,0,0,2,2,331.27,55.0,31.0,1.29,0,0,0,0,0,0.0,2,0,0,0,0,662.53,0.5
bentham,2574020394472462046,139,2,333.27,325.77,340.77,666.53,0.011,0,0,0,0,0,30.0,56.0,0.0,0.0,0.0,1.29,0,2,0,0,0,0,2,2,333.27,56.0,30.0,1.29,0,0,0,0,0,0.0,2,0,0,0,0,666.53,0.5
bentham,2574020394472462046,140,2,335.27,327.77,342.77,670.53,0.011,0,0,0,0,0,29.0,57.0,0.0,0.0,0.0,1.29,0,2,0,0,0,0,2,2,335.27,57.0,29.0,1.29,0,0,0,0,0,0.0,2,0,0,0,0,670.53,0.5
bentham,2574020394472462046,141,2,336.77,329.77,343.77,673.53,0.01,0,0,0,0,0,28.0,58.0,0.0,0.0,0.0,1.29,0,2,0,0,0,0,2,2,336.77,58.0,28.0,1.29,0,0,0,0,0,0.0,2,0,0,0,0,673.53,0.5
bentham,2574020394472462046,142,2,338.27,331.77,344.77,676.53,0.01,0,0,0,0,0,27.0,59.0,0.0,0.0,0.0,1.29,0,2,0,0,0,0,2,2,338.27,59.0,27.0,1.29,0,0,0,0,0,0.0,2,0,0,0,0,676.53,0.5
bentham,2574020394472462046,143,2,340.27,333.77,346.77,680.53,0.01,0,0,0,0,0,26.0,60.0,0.0,0.0,0.0,1.43,0,2,0,0,0,0,2,2,340.27,60.0,26.0,1.43,0,0,0,0,0,0.0,2,0,0,0,0,680.53,0.5
bentham,2574020394472462046,144,2,342.27,335.77,348.77,684.53,0.009,0,0,0,0,0,25.0,61.0,0.0,0.0,0.0,1.43,0,2,0,0,0,0,2,2,342.27,61.0,25.0,1.43,0,0,0,0,0,0.0,2,0,0,0,0,684.53,0.5
bentham,2574020394472462046,145,2,344.27,337.77,350.77,688.53,0.009,0,0,0,0,0,24.0,62.0,0.0,0.0,0.0,1.43,0,2,0,0,0,0,2,2,344.27,62.0,24.0,1.43,0,0,0,0,0,0.0,2,0,0,0,0,688.53,0.5
bentham,2574020394472462046,146,2,346.27,339.77,352.77,692.53,0.009,0,0,0,0,0,23.0,63.0,0.0,0.0,0.0,1.43,0,2,0,0,0,0,2,2,346.27,63.0,23.0,1.43,0,0,0,0,0,0.0,2,0,0,0,0,692.53,0.5
bentham,2574020394472462046,147,2,348.27,341.77,354.77,696.53,0.009,0,0,0,0,0,22.0,64.0,0.0,0.0,0.0,1.43,0,2,0,0,0,0,2,2,348.27,64.0,22.0,1.43,0,0,0,0,0,0.0,2,0,0,0,0,696.53,0.5
