condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions
rawSugarscape,1890702223848595625,100,12,178.92,54.9,395.47,2147.01,0.373,0,0,0,0,0,18.71,39.17,0.0,0.0,0.0,1.46,0,12,0,0,0,0,12
rawSugarscape,1890702223848595625,101,11,179.0,55.9,397.47,1968.95,0.385,1,0,0,1,0,17.11,41.0,30.0,0.0,0.0,1.3,0,11,1,0,0,0,12
rawSugarscape,1890702223848595625,102,12,166.66,33.7,399.47,1999.95,0.425,0,0,0,0,1,15.29,38.5,0.0,0.0,0.0,1.29,0,11,0,0,1,0,12
rawSugarscape,1890702223848595625,103,12,168.75,36.7,401.47,2024.95,0.422,0,0,0,0,0,14.99,39.5,0.0,0.0,0.0,1.21,0,12,0,0,0,0,12
rawSugarscape,1890702223848595625,104,11,154.58,37.77,403.47,1700.36,0.43,1,1,0,0,0,16.49,38.73,60.0,1.0,1.18,1.11,0,11,0,1,0,0,12
rawSugarscape,1890702223848595625,105,11,156.58,40.77,405.47,1722.36,0.426,0,0,0,0,0,16.29,39.73,0.0,0.0,0.0,1.11,0,11,0,0,0,0,11
rawSugarscape,1890702223848595625,106,11,158.49,43.77,407.47,1743.36,0.423,0,0,0,0,0,16.12,40.73,0.0,1.0,1.51,1.2,0,11,0,1,0,0,12
rawSugarscape,1890702223848595625,107,11,160.4,46.77,409.47,1764.36,0.419,0,0,0,0,0,15.92,41.73,0.0,0.0,0.0,1.23,0,11,0,0,0,0,11
rawSugarscape,1890702223848595625,108,11,162.31,49.77,411.47,1785.36,0.415,0,0,0,0,0,15.77,42.73,0.0,2.0,1.12,1.27,0,11,0,2,0,0,13
rawSugarscape,1890702223848595625,109,11,164.21,52.45,413.47,1806.36,0.412,0,0,0,0,0,15.53,43.73,0.0,2.0,1.17,1.3,0,11,0,2,0,0,13
rawSugarscape,1890702223848595625,110,11,166.12,55.45,415.47,1827.36,0.408,0,0,0,0,0,15.2,44.73,0.0,0.0,0.0,1.3,0,11,0,0,0,0,11
rawSugarscape,1890702223848595625,111,11,168.12,56.57,417.47,1849.36,0.405,0,0,0,0,0,14.78,45.73,0.0,0.0,0.0,1.34,0,11,0,0,0,0,11
rawSugarscape,1890702223848595625,112,12,156.36,39.0,419.47,1876.36,0.442,0,0,0,0,1,13.34,42.83,0.0,2.0,2.33,1.37,0,11,0,1,1,1,14
rawSugarscape,1890702223848595625,113,11,149.27,40.0,421.47,1642.0,0.455,1,1,0,0,0,14.37,42.36,60.0,1.0,1.74,1.18,0,11,0,1,0,0,12
rawSugarscape,1890702223848595625,114,11,151.0,41.42,423.47,1661.0,0.453,0,0,0,0,0,14.19,43.36,0.0,3.0,1.14,1.25,0,11,0,3,0,0,14
rawSugarscape,1890702223848595625,115,11,152.82,42.42,425.47,1681.0,0.451,0,0,0,0,0,13.97,44.36,0.0,1.0,1.41,1.25,0,11,0,1,0,0,12
rawSugarscape,1890702223848595625,116,11,154.73,43.42,427.47,1702.0,0.448,0,0,0,0,0,13.62,45.36,0.0,0.0,0.0,1.27,0,11,0,0,0,0,11
rawSugarscape,1890702223848595625,117,11,156.64,44.42,429.47,1723.0,0.445,0,0,0,0,0,13.18,46.36,0.0,2.0,1.03,1.34,0,11,0,2,0,0,13
rawSugarscape,1890702223848595625,118,11,119.5,45.42,410.19,1314.54,0.436,1,1,0,0,1,12.91,38.45,98.0,0.0,0.0,1.07,0,10,0,0,1,0,11
rawSugarscape,1890702223848595625,119,11,121.32,48.52,414.19,1334.54,0.431,0,0,0,0,0,12.83,39.45,0.0,3.0,1.26,1.25,0,11,0,3,0,1,15
rawSugarscape,1890702223848595625,120,10,135.25,50.44,418.19,1352.54,0.425,1,1,0,0,0,15.09,38.5,60.0,0.0,0.0,1.35,0,10,0,0,0,0,10
rawSugarscape,1890702223848595625,121,10,137.05,51.44,422.19,1370.54,0.423,0,0,0,0,0,14.74,39.5,0.0,0.0,0.0,1.4,0,10,0,0,0,0,10
rawSugarscape,1890702223848595625,122,10,138.85,51.62,426.19,1388.54,0.422,0,0,0,0,0,14.31,40.5,0.0,0.0,0.0,1.4,0,10,0,0,0,0,10
rawSugarscape,1890702223848595625,123,10,140.65,52.62,430.19,1406.54,0.42,0,0,0,0,0,13.92,41.5,0.0,0.0,0.0,1.42,0,10,0,0,0,0,10
rawSugarscape,1890702223848595625,124,10,142.55,53.62,434.19,1425.54,0.418,0,0,0,0,0,13.48,42.5,0.0,0.0,0.0,1.42,0,10,0,0,0,0,10
rawSugarscape,1890702223848595625,125,10,144.35,54.62,438.19,1443.54,0.416,0,0,0,0,0,13.14,43.5,0.0,1.0,1.3,1.47,0,10,0,1,0,0,11
rawSugarscape,1890702223848595625,126,10,145.85,55.62,442.19,1458.54,0.415,0,0,0,0,0,12.77,44.5,0.0,0.0,0.0,1.55,0,10,0,0,0,0,10
rawSugarscape,1890702223848595625,127,10,147.55,56.62,446.19,1475.54,0.414,0,0,0,0,0,12.34,45.5,0.0,0.0,0.0,1.6,0,10,0,0,0,0,10
rawSugarscape,1890702223848595625,128,10,149.15,57.44,450.19,1491.54,0.413,0,0,0,0,0,11.9,46.5,0.0,0.0,0.0,1.62,0,10,0,0,0,0,10
rawSugarscape,1890702223848595625,129,11,137.41,40.61,454.19,1511.54,0.451,0,0,0,0,1,10.44,43.18,0.0,1.0,1.13,1.57,0,10,0,1,1,0,12
rawSugarscape,1890702223848595625,130,11,139.05,41.61,458.19,1529.54,0.449,0,0,0,0,0,10.14,44.18,0.0,1.0,1.52,1.5,0,11,0,1,0,0,12
rawSugarscape,1890702223848595625,131,11,140.5,42.61,462.19,1545.54,0.448,0,0,0,0,0,9.82,45.18,0.0,0.0,0.0,1.55,0,11,0,0,0,0,11
rawSugarscape,1890702223848595625,132,11,141.87,43.61,466.19,1560.54,0.447,0,0,0,0,0,9.46,46.18,0.0,1.0,1.35,1.59,0,11,0,1,0,0,12
rawSugarscape,1890702223848595625,133,11,143.32,44.61,470.19,1576.54,0.446,0,0,0,0,0,9.09,47.18,0.0,0.0,0.0,1.61,0,11,0,0,0,0,11
rawSugarscape,1890702223848595625,134,10,159.25,53.96,474.19,1592.54,0.409,1,1,0,0,0,11.36,47.0,60.0,0.0,0.0,1.6,0,10,0,0,0,0,10
rawSugarscape,1890702223848595625,135,9,143.38,54.96,478.19,1290.44,0.402,1,1,0,0,0,12.3,43.11,92.0,0.0,0.0,1.33,0,9,0,0,0,0,9
rawSugarscape,1890702223848595625,136,9,126.7,47.98,482.19,1140.28,0.447,1,1,0,0,1,11.33,34.0,91.0,1.0,1.22,1.25,0,8,0,1,1,0,10
rawSugarscape,1890702223848595625,137,9,127.81,49.09,486.19,1150.28,0.446,0,0,0,0,0,11.14,35.0,0.0,2.0,1.11,1.17,0,9,0,2,0,0,11
rawSugarscape,1890702223848595625,138,9,128.92,50.09,490.19,1160.28,0.446,0,0,0,0,0,10.86,36.0,0.0,0.0,0.0,1.19,0,9,0,0,0,0,9
rawSugarscape,1890702223848595625,139,8,84.76,51.09,214.71,678.09,0.259,1,1,0,0,0,12.01,30.12,92.0,0.0,0.0,0.97,0,8,0,0,0,0,8
rawSugarscape,1890702223848595625,140,8,85.76,52.22,216.71,686.09,0.256,0,0,0,0,0,11.93,31.12,0.0,2.0,1.07,1.28,0,8,0,2,0,0,10
rawSugarscape,1890702223848595625,141,8,86.76,53.22,218.71,694.09,0.254,0,0,0,0,0,11.74,32.12,0.0,0.0,0.0,1.31,0,8,0,0,0,0,8
rawSugarscape,1890702223848595625,142,8,87.76,54.22,220.71,702.09,0.251,0,0,0,0,0,11.4,33.12,0.0,0.0,0.0,1.34,0,8,0,0,0,0,8
rawSugarscape,1890702223848595625,143,8,88.76,55.22,222.71,710.09,0.249,0,0,0,0,0,11.07,34.12,0.0,0.0,0.0,1.34,0,8,0,0,0,0,8
rawSugarscape,1890702223848595625,144,8,89.76,56.36,224.71,718.09,0.246,0,0,0,0,0,10.85,35.12,0.0,1.0,1.14,1.34,0,8,0,1,0,0,9
rawSugarscape,1890702223848595625,145,9,81.12,42.38,226.71,730.09,0.28,0,0,0,0,1,9.8,32.11,0.0,2.0,1.05,1.39,0,8,0,2,1,1,12
rawSugarscape,1890702223848595625,146,9,82.01,43.38,228.71,738.09,0.277,0,0,0,0,0,9.41,33.11,0.0,0.0,0.0,1.39,0,9,0,0,0,0,9
rawSugarscape,1890702223848595625,147,9,83.01,44.38,230.41,747.09,0.275,0,0,0,0,0,9.07,34.11,0.0,2.0,1.19,1.42,0,9,0,2,0,0,11
rawSugarscape,1890702223848595625,148,8,94.51,51.53,232.41,756.09,0.266,1,1,0,0,0,11.43,32.0,60.0,1.0,1.26,1.34,0,8,0,1,0,0,9
rawSugarscape,1890702223848595625,149,7,109.16,52.53,234.41,764.09,0.235,1,1,0,0,0,14.46,29.14,60.0,0.0,0.0,1.67,0,7,0,0,0,0,7
rawSugarscape,1890702223848595625,150,7,110.16,53.53,236.41,771.09,0.234,0,0,0,0,0,14.34,30.14,0.0,0.0,0.0,1.0,0,7,0,0,0,0,7
rawSugarscape,1890702223848595625,151,7,111.44,54.53,239.41,780.09,0.234,0,0,0,0,0,14.02,31.14,0.0,1.0,1.0,1.04,0,7,0,1,0,0,8
rawSugarscape,1890702223848595625,152,7,112.73,55.53,242.41,789.09,0.233,0,0,0,0,0,13.62,32.14,0.0,0.0,0.0,1.02,0,7,0,0,0,0,7
rawSugarscape,1890702223848595625,153,8,100.26,51.11,245.41,802.09,0.278,0,0,0,0,1,11.45,29.0,0.0,1.0,1.19,1.04,0,7,0,1,1,0,9
rawSugarscape,1890702223848595625,154,8,101.26,52.1,248.41,810.09,0.277,0,0,0,0,0,11.31,30.0,0.0,1.0,1.0,1.16,0,8,0,1,0,0,9
rawSugarscape,1890702223848595625,155,8,102.26,53.1,250.41,818.09,0.275,0,0,0,0,0,11.12,31.0,0.0,0.0,0.0,1.19,0,8,0,0,0,0,8
rawSugarscape,1890702223848595625,156,8,103.26,54.1,252.41,826.09,0.274,0,0,0,0,0,10.99,32.0,0.0,0.0,0.0,1.19,0,8,0,0,0,0,8
rawSugarscape,1890702223848595625,157,7,82.81,55.1,116.33,579.68,0.151,1,1,0,0,0,12.31,29.14,60.0,0.0,0.0,0.93,0,7,0,0,0,0,7
rawSugarscape,1890702223848595625,158,7,83.67,56.1,117.33,585.68,0.149,0,0,0,0,0,12.17,30.14,0.0,0.0,0.0,1.79,0,7,0,0,0,0,7
rawSugarscape,1890702223848595625,159,7,84.53,56.1,118.33,591.68,0.149,0,0,0,0,0,12.02,31.14,0.0,0.0,0.0,1.82,0,7,0,0,0,0,7
rawSugarscape,1890702223848595625,160,7,85.38,56.1,119.33,597.68,0.149,0,0,0,0,0,11.88,32.14,0.0,0.0,0.0,1.86,0,7,0,0,0,0,7
rawSugarscape,1890702223848595625,161,7,86.24,56.1,120.33,603.68,0.149,0,0,0,0,0,11.74,33.14,0.0,1.0,1.05,1.86,0,7,0,1,0,0,8
rawSugarscape,1890702223848595625,162,6,84.48,57.1,121.33,506.88,0.156,1,1,0,0,0,13.53,29.83,60.0,0.0,0.0,1.71,0,6,0,0,0,0,6
rawSugarscape,1890702223848595625,163,6,85.48,58.03,122.33,512.88,0.154,0,0,0,0,0,13.53,30.83,0.0,1.0,1.07,1.71,0,6,0,1,0,0,7
rawSugarscape,1890702223848595625,164,6,86.48,59.03,123.33,518.88,0.153,0,0,0,0,0,13.53,31.83,0.0,0.0,0.0,1.71,0,6,0,0,0,0,6
rawSugarscape,1890702223848595625,165,6,87.48,60.03,124.33,524.88,0.151,0,0,0,0,0,13.56,32.83,0.0,0.0,0.0,1.71,0,6,0,0,0,0,6
rawSugarscape,1890702223848595625,166,6,88.15,61.03,125.33,528.88,0.149,0,0,0,0,0,13.45,33.83,0.0,0.0,0.0,1.71,0,6,0,0,0,0,6
rawSugarscape,1890702223848595625,167,6,89.15,62.03,126.33,534.88,0.147,0,0,0,0,0,13.32,34.83,0.0,0.0,0.0,1.71,0,6,0,0,0,0,6
rawSugarscape,1890702223848595625,168,6,90.15,63.03,127.33,540.88,0.145,0,0,0,0,0,13.04,35.83,0.0,0.0,0.0,1.71,0,6,0,0,0,0,6
rawSugarscape,1890702223848595625,169,6,91.15,64.03,128.33,546.88,0.144,0,0,0,0,0,12.82,36.83,0.0,0.0,0.0,1.71,0,6,0,0,0,0,6
rawSugarscape,1890702223848595625,170,7,79.27,47.21,129.33,554.88,0.191,0,0,0,0,1,10.47,32.43,0.0,0.0,0.0,1.36,0,6,0,0,1,0,7
rawSugarscape,1890702223848595625,171,8,70.86,43.09,130.33,566.88,0.222,0,0,0,0,1,9.09,29.25,0.0,1.0,1.11,1.47,0,7,0,1,1,0,9
rawSugarscape,1890702223848595625,172,8,56.07,30.95,89.95,448.55,0.171,1,1,0,0,1,9.34,22.75,60.0,2.0,2.29,1.19,0,7,0,1,1,0,9
rawSugarscape,1890702223848595625,173,8,56.94,31.95,90.95,455.55,0.169,0,0,0,0,0,9.5,23.75,0.0,1.0,1.0,1.14,0,8,0,1,0,0,9
rawSugarscape,1890702223848595625,174,8,57.69,32.86,90.95,461.55,0.167,0,0,0,0,0,9.48,24.75,0.0,1.0,1.07,1.15,0,8,0,1,0,0,9
rawSugarscape,1890702223848595625,175,8,58.69,33.71,91.95,469.55,0.164,0,0,0,0,0,9.48,25.75,0.0,2.0,1.2,1.23,0,8,0,2,0,0,10
rawSugarscape,1890702223848595625,176,8,59.69,34.71,92.95,477.55,0.161,0,0,0,0,0,9.31,26.75,0.0,0.0,0.0,1.27,0,8,0,0,0,0,8
rawSugarscape,1890702223848595625,177,8,60.57,35.71,93.95,484.55,0.16,0,0,0,0,0,9.15,27.75,0.0,0.0,0.0,1.27,0,8,0,0,0,0,8
rawSugarscape,1890702223848595625,178,7,70.22,36.71,115.39,491.55,0.211,1,1,0,0,0,11.83,24.29,60.0,0.0,0.0,1.18,0,7,0,0,0,0,7
rawSugarscape,1890702223848595625,179,7,71.08,37.71,116.39,497.55,0.209,0,0,0,0,0,11.86,25.29,0.0,0.0,0.0,1.46,0,7,0,0,0,0,7
rawSugarscape,1890702223848595625,180,7,71.65,38.71,117.39,501.55,0.209,0,0,0,0,0,11.81,26.29,0.0,0.0,0.0,1.5,0,7,0,0,0,0,7
rawSugarscape,1890702223848595625,181,7,72.36,39.71,118.39,506.55,0.208,0,0,0,0,0,11.77,27.29,0.0,0.0,0.0,1.5,0,7,0,0,0,0,7
rawSugarscape,1890702223848595625,182,7,73.08,40.71,119.39,511.55,0.207,0,0,0,0,0,11.67,28.29,0.0,0.0,0.0,1.53,0,7,0,0,0,0,7
rawSugarscape,1890702223848595625,183,7,73.79,41.71,120.39,516.55,0.206,0,0,0,0,0,11.61,29.29,0.0,0.0,0.0,1.57,0,7,0,0,0,0,7
rawSugarscape,1890702223848595625,184,7,74.51,42.71,121.39,521.55,0.205,0,0,0,0,0,11.51,30.29,0.0,1.0,1.07,1.57,0,7,0,1,0,0,8
rawSugarscape,1890702223848595625,185,7,75.51,43.71,122.39,528.55,0.203,0,0,0,0,0,11.43,31.29,0.0,0.0,0.0,1.61,0,7,0,0,0,0,7
rawSugarscape,1890702223848595625,186,7,76.51,44.71,123.39,535.55,0.2,0,0,0,0,0,11.29,32.29,0.0,0.0,0.0,1.61,0,7,0,0,0,0,7
rawSugarscape,1890702223848595625,187,7,77.36,45.71,124.39,541.55,0.198,0,0,0,0,0,11.13,33.29,0.0,1.0,1.01,1.68,0,7,0,1,0,0,8
rawSugarscape,1890702223848595625,188,7,78.36,46.71,125.39,548.55,0.196,0,0,0,0,0,10.96,34.29,0.0,0.0,0.0,1.68,0,7,0,0,0,0,7
rawSugarscape,1890702223848595625,189,6,92.59,62.21,126.39,555.55,0.12,1,1,0,0,0,15.4,31.17,60.0,0.0,0.0,2.29,0,6,0,0,0,0,6
rawSugarscape,1890702223848595625,190,6,93.59,63.21,127.39,561.55,0.119,0,0,0,0,0,15.39,32.17,0.0,0.0,0.0,1.59,0,6,0,0,0,0,6
rawSugarscape,1890702223848595625,191,6,94.59,64.16,128.44,567.55,0.118,0,0,0,0,0,15.23,33.17,0.0,1.0,1.05,1.63,0,6,0,1,0,0,7
rawSugarscape,1890702223848595625,192,6,95.43,65.16,129.44,572.55,0.117,0,0,0,0,0,15.06,34.17,0.0,0.0,0.0,1.63,0,6,0,0,0,0,6
rawSugarscape,1890702223848595625,193,6,96.26,66.16,130.44,577.55,0.116,0,0,0,0,0,14.88,35.17,0.0,0.0,0.0,1.69,0,6,0,0,0,0,6
rawSugarscape,1890702223848595625,194,6,97.09,67.16,131.44,582.55,0.116,0,0,0,0,0,14.56,36.17,0.0,0.0,0.0,1.75,0,6,0,0,0,0,6
rawSugarscape,1890702223848595625,195,6,97.93,68.16,132.44,587.55,0.115,0,0,0,0,0,14.36,37.17,0.0,0.0,0.0,1.85,0,6,0,0,0,0,6
rawSugarscape,1890702223848595625,196,6,99.76,49.76,159.5,598.55,0.201,1,1,0,0,1,17.24,28.17,60.0,0.0,0.0,1.78,0,5,0,0,1,0,6
rawSugarscape,1890702223848595625,197,7,86.94,49.66,160.5,608.55,0.23,0,0,0,0,1,14.23,25.0,0.0,0.0,0.0,1.32,0,6,0,0,1,0,7
rawSugarscape,1890702223848595625,198,7,87.94,50.66,161.5,615.55,0.227,0,0,0,0,0,14.28,26.0,0.0,0.0,0.0,1.78,0,7,0,0,0,0,7
rawSugarscape,1890702223848595625,199,7,88.94,51.66,162.5,622.55,0.225,0,0,0,0,0,14.28,27.0,0.0,0.0,0.0,1.82,0,7,0,0,0,0,7
rawSugarscape,1890702223848595625,200,7,89.94,52.66,163.5,629.55,0.222,0,0,0,0,0,14.02,28.0,0.0,1.0,1.06,1.93,0,7,0,1,0,0,8
rawSugarscape,586287033698423193,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
rawSugarscape,586287033698423193,1,49,44.59,20.0,68.0,2185.0,0.16,1,0,0,1,0,7.3,1.0,0.0,1.0,1.0,-0.08,0,49,1,1,0,0,51
rawSugarscape,586287033698423193,2,48,44.06,17.0,68.03,2115.0,0.168,1,0,0,1,0,7.27,2.0,2.0,3.0,1.88,0.04,0,48,1,3,0,0,52
rawSugarscape,586287033698423193,3,47,43.57,13.0,69.03,2048.0,0.173,1,0,1,0,0,7.25,3.0,2.0,1.0,1.26,0.13,0,47,0,1,0,0,48
rawSugarscape,586287033698423193,4,45,42.36,9.0,70.03,1906.0,0.191,2,0,1,1,0,6.98,4.0,3.0,1.0,1.0,0.12,0,45,1,1,0,0,47
rawSugarscape,586287033698423193,5,40,44.83,12.0,73.0,1793.0,0.156,5,0,5,0,0,7.47,5.0,4.0,1.0,1.0,0.28,0,40,0,1,0,0,41
rawSugarscape,586287033698423193,6,37,47.03,27.32,77.0,1740.0,0.124,3,0,3,0,0,7.79,6.0,5.0,0.0,0.0,0.18,0,37,0,0,0,0,37
rawSugarscape,586287033698423193,7,36,47.08,27.32,81.0,1695.0,0.132,1,0,1,0,0,7.79,7.0,6.0,0.0,0.0,0.01,0,36,0,0,0,0,36
rawSugarscape,586287033698423193,8,33,47.97,25.58,85.0,1583.03,0.145,3,0,3,0,0,8.39,8.0,7.0,1.0,1.0,0.03,0,33,0,1,0,0,34
rawSugarscape,586287033698423193,9,30,48.48,25.58,88.37,1454.5,0.155,3,0,2,1,0,8.84,9.0,8.0,2.0,2.0,0.03,0,30,1,1,0,0,32
rawSugarscape,586287033698423193,10,27,48.19,25.58,92.37,1301.12,0.176,3,0,2,1,0,9.25,10.0,9.0,1.0,1.0,-0.09,0,27,1,1,0,0,29
rawSugarscape,586287033698423193,11,25,49.96,25.58,96.37,1249.12,0.183,2,0,2,0,0,9.87,11.0,10.0,0.0,0.0,0.03,0,25,0,0,0,0,25
rawSugarscape,586287033698423193,12,25,50.4,26.0,100.37,1260.12,0.198,0,0,0,0,0,9.81,12.0,0.0,1.0,1.0,0.01,0,25,0,1,0,0,26
rawSugarscape,586287033698423193,13,25,50.72,23.0,104.37,1268.12,0.216,0,0,0,0,0,9.75,13.0,0.0,0.0,0.0,0.06,0,25,0,0,0,0,25
rawSugarscape,586287033698423193,14,24,51.63,20.0,108.37,1239.12,0.235,1,0,0,1,0,10.2,14.0,13.0,1.0,1.0,0.13,0,24,1,1,0,0,26
rawSugarscape,586287033698423193,15,23,53.79,26.0,112.37,1237.12,0.236,1,0,1,0,0,10.68,15.0,14.0,0.0,0.0,0.24,0,23,0,0,0,0,23
rawSugarscape,586287033698423193,16,21,56.81,24.0,116.37,1192.97,0.241,2,0,2,0,0,11.99,16.0,15.0,1.0,2.37,0.3,0,21,0,1,0,0,22
rawSugarscape,586287033698423193,17,21,57.67,22.0,120.37,1210.97,0.253,0,0,0,0,0,12.18,17.0,0.0,0.0,0.0,0.19,0,21,0,0,0,0,21
rawSugarscape,586287033698423193,18,20,59.85,17.75,124.37,1196.97,0.268,1,0,1,0,0,13.1,18.0,17.0,1.0,1.0,0.29,0,20,0,1,0,0,21
rawSugarscape,586287033698423193,19,20,60.85,17.75,128.37,1216.97,0.278,0,0,0,0,0,13.3,19.0,0.0,0.0,0.0,0.29,0,20,0,0,0,0,20
rawSugarscape,586287033698423193,20,20,61.95,16.0,131.37,1238.97,0.286,0,0,0,0,0,13.49,20.0,0.0,0.0,0.0,0.32,0,20,0,0,0,0,20
rawSugarscape,586287033698423193,21,19,63.48,13.0,135.37,1206.12,0.302,1,0,0,1,0,13.98,21.0,20.0,0.0,0.0,0.32,0,19,1,0,0,0,20
rawSugarscape,586287033698423193,22,18,66.12,11.0,139.37,1190.12,0.31,1,0,1,0,0,15.09,22.0,21.0,1.0,1.0,0.46,0,18,0,1,0,0,19
rawSugarscape,586287033698423193,23,17,69.42,10.0,143.37,1180.12,0.308,1,0,1,0,0,16.23,23.0,22.0,0.0,0.0,0.52,0,17,0,0,0,0,17
rawSugarscape,586287033698423193,24,17,70.36,7.0,147.37,1196.12,0.32,0,0,0,0,0,16.35,24.0,0.0,0.0,0.0,0.55,0,17,0,0,0,0,17
rawSugarscape,586287033698423193,25,17,71.6,6.0,151.37,1217.12,0.328,0,0,0,0,0,16.31,25.0,0.0,0.0,0.0,0.55,0,17,0,0,0,0,17
rawSugarscape,586287033698423193,26,17,73.01,5.0,155.37,1241.12,0.333,0,0,0,0,0,16.23,26.0,0.0,0.0,0.0,0.57,0,17,0,0,0,0,17
rawSugarscape,586287033698423193,27,15,74.37,4.0,159.37,1115.55,0.332,3,0,2,1,1,16.26,25.2,26.0,0.0,0.0,0.52,0,14,1,0,1,0,16
rawSugarscape,586287033698423193,28,14,81.11,15.0,163.37,1135.55,0.295,1,0,1,0,0,17.77,26.07,27.0,2.0,1.0,0.52,0,14,0,2,0,0,16
rawSugarscape,586287033698423193,29,14,82.82,14.0,167.37,1159.55,0.3,0,0,0,0,0,17.74,27.07,0.0,1.0,1.0,0.53,0,14,0,1,0,0,15
rawSugarscape,586287033698423193,30,14,84.54,14.0,171.37,1183.55,0.304,0,0,0,0,0,17.72,28.07,0.0,0.0,0.0,0.44,0,14,0,0,0,0,14
rawSugarscape,586287033698423193,31,13,87.73,12.0,175.37,1140.52,0.316,1,0,0,1,0,18.01,28.92,30.0,0.0,0.0,0.33,0,13,1,0,0,0,14
rawSugarscape,586287033698423193,32,13,89.58,10.0,179.37,1164.52,0.32,0,0,0,0,0,17.87,29.92,0.0,0.0,0.0,0.4,0,13,0,0,0,0,13
rawSugarscape,586287033698423193,33,13,91.35,7.0,183.37,1187.52,0.325,0,0,0,0,0,17.71,30.92,0.0,0.0,0.0,0.43,0,13,0,0,0,0,13
rawSugarscape,586287033698423193,34,12,100.38,12.0,187.37,1204.52,0.28,1,0,0,1,0,18.95,31.75,33.0,0.0,0.0,0.42,0,12,1,0,0,0,13
rawSugarscape,586287033698423193,35,12,102.54,12.0,191.37,1230.52,0.282,0,0,0,0,0,18.82,32.75,0.0,0.0,0.0,0.52,0,12,0,0,0,0,12
rawSugarscape,586287033698423193,36,13,96.96,11.0,170.84,1260.52,0.281,0,0,0,0,1,18.96,31.15,0.0,1.0,1.0,0.44,0,12,0,1,1,0,14
rawSugarscape,586287033698423193,37,12,101.92,9.0,174.84,1223.02,0.281,1,0,0,1,0,18.97,34.75,0.0,0.0,0.0,0.34,0,12,1,0,0,0,13
rawSugarscape,586287033698423193,38,13,93.54,6.0,178.84,1216.02,0.278,1,0,0,1,2,20.05,30.08,37.0,1.0,1.0,0.36,0,11,1,1,2,0,15
rawSugarscape,586287033698423193,39,13,96.0,4.0,182.84,1248.02,0.276,0,0,0,0,0,20.24,31.08,0.0,2.0,1.0,0.49,0,13,0,2,0,0,15
rawSugarscape,586287033698423193,40,12,106.42,62.49,186.84,1277.02,0.216,1,0,1,0,0,23.42,31.42,39.0,1.0,1.07,0.71,0,12,0,1,0,0,13
rawSugarscape,586287033698423193,41,12,109.09,65.49,190.84,1309.02,0.213,0,0,0,0,0,23.38,32.42,0.0,1.0,1.06,0.58,0,12,0,1,0,0,13
rawSugarscape,586287033698423193,42,12,111.84,68.49,194.84,1342.02,0.21,0,0,0,0,0,23.54,33.42,0.0,0.0,0.0,0.61,0,12,0,0,0,0,12
rawSugarscape,586287033698423193,43,11,117.87,71.49,198.84,1296.52,0.209,1,0,0,1,0,22.54,37.09,4.0,0.0,0.0,0.52,0,11,1,0,0,0,12
rawSugarscape,586287033698423193,44,11,120.5,74.49,202.84,1325.52,0.207,0,0,0,0,0,22.42,38.09,0.0,1.0,1.04,0.63,0,11,0,1,0,0,12
rawSugarscape,586287033698423193,45,11,123.23,76.5,206.84,1355.52,0.206,0,0,0,0,0,22.15,39.09,0.0,0.0,0.0,0.63,0,11,0,0,0,0,11
rawSugarscape,586287033698423193,46,11,125.96,77.5,210.84,1385.52,0.205,0,0,0,0,0,21.8,40.09,0.0,1.0,1.09,0.63,0,11,0,1,0,0,12
rawSugarscape,586287033698423193,47,11,128.68,78.5,214.84,1415.52,0.205,0,0,0,0,0,22.0,41.09,0.0,1.0,1.11,0.65,0,11,0,1,0,0,12
rawSugarscape,586287033698423193,48,11,131.41,79.5,218.84,1445.52,0.205,0,0,0,0,0,21.69,42.09,0.0,1.0,1.11,0.65,0,11,0,1,0,0,12
rawSugarscape,586287033698423193,49,11,134.05,80.5,222.84,1474.52,0.198,0,0,0,0,0,21.71,43.09,0.0,1.0,1.0,0.71,0,11,0,1,0,0,12
rawSugarscape,586287033698423193,50,10,139.33,81.5,226.84,1393.26,0.203,1,0,0,1,0,20.62,43.5,49.0,0.0,0.0,0.63,0,10,1,0,0,0,11
rawSugarscape,586287033698423193,51,10,142.13,82.5,230.84,1421.26,0.203,0,0,0,0,0,19.93,44.5,0.0,0.0,0.0,0.73,0,10,0,0,0,0,10
rawSugarscape,586287033698423193,52,10,144.93,83.5,234.84,1449.26,0.203,0,0,0,0,0,19.2,45.5,0.0,0.0,0.0,0.76,0,10,0,0,0,0,10
rawSugarscape,586287033698423193,53,10,147.73,84.5,238.84,1477.26,0.203,0,0,0,0,0,18.51,46.5,0.0,0.0,0.0,0.78,0,10,0,0,0,0,10
rawSugarscape,586287033698423193,54,10,150.43,85.5,242.84,1504.26,0.2,0,0,0,0,0,17.95,47.5,0.0,3.0,1.0,0.82,0,10,0,3,0,0,13
