condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions,altruist_population,altruist_meanWealth,altruist_meanAge,altruist_meanTimeToLive,altruist_meanHappiness,altruist_agentDeaths,altruist_agentAgingDeaths,altruist_agentStarvationDeaths,altruist_agentCombatDeaths,altruist_agentsBorn,altruist_tradeVolume,altruist_movementActions,altruist_combatActions,altruist_tradeActions,altruist_reproductionActions,altruist_lendingActions,altruist_societalWealth,altruist_meanSelfishness,bentham_population,bentham_meanWealth,bentham_meanAge,bentham_meanTimeToLive,bentham_meanHappiness,bentham_agentDeaths,bentham_agentAgingDeaths,bentham_agentStarvationDeaths,bentham_agentCombatDeaths,bentham_agentsBorn,bentham_tradeVolume,bentham_movementActions,bentham_combatActions,bentham_tradeActions,bentham_reproductionActions,bentham_lendingActions,bentham_societalWealth,bentham_meanSelfishness,egoist_population,egoist_meanWealth,egoist_meanAge,egoist_meanTimeToLive,egoist_meanHappiness,egoist_agentDeaths,egoist_agentAgingDeaths,egoist_agentStarvationDeaths,egoist_agentCombatDeaths,egoist_agentsBorn,egoist_tradeVolume,egoist_movementActions,egoist_combatActions,egoist_tradeActions,egoist_reproductionActions,egoist_lendingActions,egoist_societalWealth,egoist_meanSelfishness
heterogeneous,4517457392071889495,163,887,49.65,17.2,444.3,44037.63,0.215,7,7,0,0,27,16.79,20.74,62.86,403.0,1.56,1.97,0,857,0,268,27,28,1180,1,28.12,45.0,8.01,2.0,0,0,0,0,0,0.0,1,0,0,0,0,28.12,0.0,605,51.61,21.36,16.18,2.01,6,6,0,0,13,258.0,589,0,170,13,17,31224.08,0.5,281,45.5,19.31,18.11,1.89,1,1,0,0,14,145.0,267,0,98,14,11,12785.43,1.0
heterogeneous,4517457392071889495,164,912,49.12,17.86,446.3,44800.66,0.214,2,1,1,0,27,16.5,21.04,48.5,433.0,1.63,1.97,0,881,0,273,26,28,1208,1,27.12,46.0,7.51,2.0,0,0,0,0,0,0.0,1,0,0,0,0,27.12,0.0,618,51.24,21.84,15.8,2.03,1,0,1,0,14,264.0,604,0,169,16,21,31669.0,0.5,293,44.73,19.26,18.01,1.86,1,1,0,0,13,169.0,276,0,104,10,7,13104.54,1.0
heterogeneous,4517457392071889495,165,924,49.27,17.86,448.3,45526.66,0.214,6,6,0,0,18,16.52,21.34,63.0,460.0,1.67,2.0,0,903,0,284,18,19,1224,1,27.12,47.0,7.01,2.0,0,0,0,0,0,0.0,1,0,0,0,0,27.12,0.0,622,51.66,22.18,15.87,2.06,5,5,0,0,9,262.0,612,0,168,9,8,32131.07,0.5,301,44.41,19.51,17.89,1.88,1,1,0,0,9,198.0,290,0,116,9,11,13368.46,1.0
heterogeneous,4517457392071889495,166,939,49.11,17.06,449.3,46112.11,0.216,6,3,3,0,21,16.37,21.7,43.67,485.0,1.71,2.01,0,915,0,293,21,16,1245,1,81.65,48.0,15.0,2.0,0,0,0,0,0,0.0,1,0,0,0,0,81.65,0.0,629,51.51,22.51,15.73,2.06,6,3,3,0,13,272.0,614,0,166,13,12,32398.35,0.5,309,44.12,19.98,17.67,1.9,0,0,0,0,8,213.0,300,0,127,8,4,13632.11,1.0
heterogeneous,4517457392071889495,167,952,49.2,17.49,449.3,46834.67,0.224,7,6,1,0,20,16.33,21.93,62.0,461.0,1.67,2.01,0,928,0,284,19,15,1246,1,81.07,49.0,14.0,4.0,0,0,0,0,0,0.0,1,0,0,0,0,81.07,0.0,631,51.84,22.74,15.71,2.07,7,6,1,0,9,250.0,619,0,161,9,9,32712.96,0.5,320,43.88,20.26,17.55,1.9,0,0,0,0,11,211.0,308,0,123,10,6,14040.64,1.0
heterogeneous,4517457392071889495,168,972,48.72,17.49,449.3,47351.57,0.225,7,4,3,0,27,16.11,22.12,46.43,508.0,1.65,1.99,0,944,0,314,27,29,1314,1,80.07,50.0,13.0,4.0,0,0,0,0,0,0.0,1,0,0,0,0,80.07,0.0,650,50.78,22.83,15.3,2.02,4,1,3,0,23,291.0,626,0,187,23,23,33008.68,0.5,321,44.43,20.6,17.76,1.94,3,3,0,0,4,217.0,317,0,127,4,6,14262.82,1.0
heterogeneous,4517457392071889495,169,1002,47.77,15.44,450.3,47861.1,0.225,5,3,2,0,35,15.76,22.19,47.6,564.0,1.79,1.97,0,958,0,328,35,17,1338,1,80.07,51.0,12.0,4.0,0,0,0,0,0,0.0,1,0,0,0,0,80.07,0.0,667,49.84,22.96,15.02,2.0,4,2,2,0,21,319.0,644,0,189,21,12,33242.38,0.5,334,43.53,20.57,17.23,1.92,1,1,0,0,14,245.0,313,0,139,14,5,14538.64,1.0
heterogeneous,4517457392071889495,170,1018,47.53,15.44,449.3,48384.65,0.224,8,4,4,0,24,15.61,22.45,48.12,545.0,1.73,1.97,0,974,0,330,23,24,1351,1,80.07,52.0,11.0,4.0,0,0,0,0,0,0.0,1,0,0,0,0,80.07,0.0,673,49.68,23.45,14.83,2.02,5,1,4,0,11,319.0,648,0,200,16,17,33436.5,0.5,344,43.22,20.4,17.16,1.85,3,3,0,0,13,226.0,325,0,130,7,7,14868.08,1.0
heterogeneous,4517457392071889495,171,1037,47.15,16.01,450.3,48893.34,0.225,8,3,5,0,27,15.46,22.69,42.0,595.0,1.71,1.97,0,995,0,358,26,26,1405,1,79.07,53.0,10.0,4.0,0,0,0,0,0,0.0,1,0,0,0,0,79.07,0.0,686,49.26,23.58,14.66,2.01,7,2,5,0,20,327.0,654,0,206,19,20,33789.18,0.5,350,42.93,20.85,17.06,1.88,1,1,0,0,7,268.0,340,0,152,7,6,15025.09,1.0
heterogeneous,4517457392071889495,172,1051,46.84,16.44,452.3,49229.73,0.225,10,6,4,0,24,15.37,22.9,49.2,591.0,1.66,1.95,0,1013,0,369,24,26,1432,1,79.07,54.0,9.0,4.0,0,0,0,0,0,0.0,1,0,0,0,0,79.07,0.0,689,49.07,23.78,14.61,1.99,9,6,3,0,12,335.0,669,0,210,15,12,33811.45,0.5,361,42.49,21.13,16.83,1.86,1,0,1,0,12,256.0,343,0,159,9,14,15339.22,1.0
heterogeneous,4517457392071889495,173,1065,46.63,15.92,454.3,49658.31,0.227,6,2,4,0,20,15.27,23.37,38.33,592.0,1.72,1.97,0,1029,0,358,20,16,1423,1,76.02,55.0,8.0,4.0,0,0,0,0,0,0.0,1,0,0,0,0,76.02,0.0,693,48.98,24.3,14.5,2.02,6,2,4,0,10,306.0,674,0,197,11,13,33944.78,0.5,371,42.15,21.53,16.72,1.87,0,0,0,0,10,286.0,354,0,161,9,3,15637.51,1.0
heterogeneous,4517457392071889495,174,1081,46.35,16.76,455.3,50105.75,0.227,7,2,5,0,23,15.07,23.76,37.86,573.0,1.75,1.97,0,1038,0,338,23,24,1423,1,75.72,56.0,7.0,4.0,0,0,0,0,0,0.0,1,0,0,0,0,75.72,0.0,699,48.7,24.79,14.25,2.02,6,1,5,0,12,306.0,677,0,176,12,13,34039.4,0.5,381,41.97,21.77,16.61,1.88,1,1,0,0,11,267.0,360,0,162,11,11,15990.63,1.0
heterogeneous,4517457392071889495,175,1093,46.23,14.01,456.3,50532.77,0.228,8,3,5,0,20,14.89,24.17,41.88,583.0,1.74,1.98,0,1053,0,345,20,12,1430,1,75.72,57.0,6.0,4.0,0,0,0,0,0,0.0,1,0,0,0,0,75.72,0.0,706,48.7,25.23,14.07,2.02,6,1,5,0,13,305.0,683,0,185,7,8,34384.73,0.5,386,41.64,22.15,16.43,1.89,2,2,0,0,7,278.0,369,0,160,13,4,16072.32,1.0
heterogeneous,4517457392071889495,176,1103,45.64,14.01,278.92,50344.41,0.224,18,7,11,0,28,14.87,24.15,48.17,569.0,1.68,1.97,0,1062,0,352,27,20,1461,1,74.72,58.0,5.0,4.0,0,0,0,0,0,0.0,1,0,0,0,0,74.72,0.0,707,47.9,25.22,14.03,2.01,15,4,11,0,16,291.0,682,0,187,15,14,33868.3,0.5,395,41.52,22.15,16.41,1.88,3,3,0,0,12,278.0,379,0,165,12,6,16401.38,1.0
heterogeneous,4517457392071889495,177,1112,45.45,14.01,306.19,50541.62,0.224,12,7,5,0,21,14.84,24.4,50.0,579.0,1.71,1.98,0,1074,0,353,21,24,1472,1,73.72,59.0,4.0,4.0,0,0,0,0,0,0.0,1,0,0,0,0,73.72,0.0,703,47.5,25.51,14.13,2.03,12,7,5,0,8,302.0,685,0,196,8,12,33395.49,0.5,408,41.84,22.41,16.09,1.87,0,0,0,0,13,277.0,388,0,157,13,12,17072.41,1.0
heterogeneous,4517457392071889495,178,1115,45.73,14.01,306.19,50985.43,0.227,9,4,5,0,12,14.86,24.95,46.67,533.0,1.67,2.0,0,1085,0,344,12,14,1455,1,73.72,60.0,3.0,4.0,0,0,0,0,0,0.0,1,0,0,0,0,73.72,0.0,705,47.64,26.1,14.04,2.05,6,1,5,0,8,284.0,686,0,184,7,5,33588.84,0.5,409,42.35,22.89,16.3,1.9,3,3,0,0,4,249.0,398,0,160,5,9,17322.86,1.0
heterogeneous,4517457392071889495,179,1130,45.58,14.45,270.58,51507.65,0.223,8,6,2,0,23,14.7,25.21,55.75,544.0,1.64,1.99,0,1086,0,340,23,18,1467,1,72.72,61.0,2.0,4.0,0,0,0,0,0,0.0,1,0,0,0,0,72.72,0.0,711,47.53,26.5,13.82,2.05,5,3,2,0,11,301.0,684,0,191,11,10,33796.29,0.5,418,42.2,22.92,16.23,1.88,3,3,0,0,12,243.0,401,0,149,12,8,17638.64,1.0
heterogeneous,4517457392071889495,180,1151,44.86,14.45,270.58,51629.43,0.223,15,7,8,0,36,14.47,25.1,47.93,538.0,1.72,1.95,0,1096,0,323,35,12,1466,1,71.72,62.0,1.0,4.0,0,0,0,0,0,0.0,1,0,0,0,0,71.72,0.0,722,46.85,26.17,13.72,1.97,14,6,8,0,25,266.0,688,0,170,25,10,33823.15,0.5,428,41.44,23.22,15.77,1.89,1,1,0,0,11,272.0,407,0,153,10,2,17734.55,1.0
heterogeneous,4517457392071889495,181,1156,44.46,14.45,228.55,51401.0,0.224,17,5,12,0,22,14.47,25.4,39.18,533.0,1.74,1.98,0,1108,0,321,22,17,1468,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,723,46.3,26.37,13.76,2.01,15,3,12,0,16,288.0,693,0,178,11,12,33472.97,0.5,433,41.4,23.79,15.66,1.94,1,1,0,0,6,245.0,415,0,143,11,5,17928.03,1.0
heterogeneous,4517457392071889495,182,1157,44.6,14.45,218.59,51605.44,0.223,12,7,5,0,13,14.5,25.82,53.42,559.0,1.68,2.0,0,1120,0,339,13,5,1477,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,722,46.36,26.6,13.81,2.01,11,6,5,0,10,324.0,695,0,196,10,2,33468.71,0.5,435,41.69,24.53,15.63,1.99,1,1,0,0,3,235.0,425,0,143,3,3,18136.73,1.0
heterogeneous,4517457392071889495,183,1153,44.53,13.67,220.59,51340.23,0.22,15,4,11,0,11,14.57,26.35,42.93,561.0,1.76,2.02,0,1123,0,336,10,10,1479,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,716,46.1,27.21,13.88,2.03,11,1,10,0,5,314.0,700,0,194,4,8,33006.95,0.5,437,41.95,24.93,15.7,1.98,4,3,1,0,6,247.0,423,0,142,6,2,18333.27,1.0
heterogeneous,4517457392071889495,184,1165,44.26,14.67,219.87,51558.87,0.219,11,6,5,0,23,14.49,26.57,51.36,599.0,1.74,2.0,0,1123,0,357,23,16,1519,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,719,45.84,27.47,13.81,2.03,9,4,5,0,12,310.0,698,0,194,12,8,32955.85,0.5,446,41.71,25.12,15.59,1.95,2,2,0,0,11,289.0,425,0,163,11,8,18603.02,1.0
heterogeneous,4517457392071889495,185,1169,44.1,13.68,221.38,51547.42,0.217,15,7,8,0,19,14.47,26.85,48.53,553.0,1.64,2.0,0,1120,0,346,19,18,1503,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,718,45.39,27.66,13.74,2.01,13,5,8,0,12,268.0,696,0,175,12,4,32587.48,0.5,451,42.04,25.55,15.63,1.98,2,2,0,0,7,285.0,424,0,171,7,14,18959.94,1.0
heterogeneous,4517457392071889495,186,1182,43.92,13.68,221.38,51917.48,0.219,12,7,5,0,25,14.34,27.0,53.08,608.0,1.79,2.0,0,1139,0,353,24,16,1532,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,720,45.22,27.78,13.59,2.01,11,6,5,0,13,316.0,698,0,187,17,7,32558.5,0.5,462,41.9,25.79,15.49,1.99,1,1,0,0,12,292.0,441,0,166,7,9,19358.98,1.0
heterogeneous,4517457392071889495,187,1193,43.89,12.68,221.38,52355.2,0.219,11,8,3,0,22,14.22,27.24,54.09,558.0,1.68,2.01,0,1150,0,352,22,13,1537,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,724,45.31,28.01,13.56,2.03,8,6,2,0,12,304.0,705,0,197,8,5,32803.73,0.5,469,41.69,26.06,15.24,1.98,3,2,1,0,10,254.0,445,0,155,14,8,19551.47,1.0
heterogeneous,4517457392071889495,188,1185,43.98,12.68,221.38,52110.47,0.221,26,6,20,0,18,14.33,27.49,42.27,627.0,1.79,1.99,0,1145,0,365,18,15,1543,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,706,45.48,28.29,13.72,2.02,24,5,19,0,6,330.0,685,0,187,6,9,32110.21,0.5,479,41.75,26.3,15.21,1.95,2,1,1,0,12,297.0,460,0,178,12,6,20000.26,1.0
heterogeneous,4517457392071889495,189,1192,43.6,12.68,221.38,51968.0,0.218,16,6,10,0,23,14.28,27.7,45.38,646.0,1.77,1.97,0,1131,0,381,22,15,1549,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,704,44.95,28.69,13.61,2.01,12,2,10,0,10,324.0,679,0,201,16,7,31641.89,0.5,488,41.65,26.28,15.25,1.92,4,4,0,0,13,322.0,452,0,180,6,8,20326.11,1.0
heterogeneous,4517457392071889495,190,1196,43.64,12.68,221.38,52198.22,0.221,24,16,8,0,28,14.4,27.47,56.46,686.0,1.79,1.97,0,1138,0,402,26,18,1584,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,704,45.21,28.38,13.82,2.0,17,9,8,0,17,360.0,674,0,214,13,10,31825.3,0.5,492,41.41,26.16,15.24,1.94,7,7,0,0,11,326.0,464,0,188,13,8,20372.91,1.0
heterogeneous,4517457392071889495,191,1211,43.46,12.68,221.38,52632.29,0.221,8,8,0,0,23,14.26,27.7,63.0,673.0,1.67,1.97,0,1155,0,421,23,15,1614,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,710,45.15,28.51,13.76,2.0,7,7,0,0,13,350.0,680,0,228,11,8,32055.34,0.5,501,41.07,26.55,14.97,1.93,1,1,0,0,10,323.0,475,0,193,12,7,20576.94,1.0
heterogeneous,4517457392071889495,192,1214,43.4,12.68,221.38,52690.78,0.22,14,2,12,0,17,14.11,28.1,44.93,652.0,1.71,1.97,0,1171,0,394,16,16,1597,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,705,45.23,28.99,13.62,2.02,11,1,10,0,6,328.0,687,0,206,8,6,31888.69,0.5,509,40.87,26.87,14.78,1.9,3,1,2,0,11,324.0,484,0,188,8,10,20802.09,1.0
heterogeneous,4517457392071889495,193,1212,43.7,14.37,222.38,52967.46,0.223,18,9,9,0,16,14.16,28.32,55.22,674.0,1.76,1.96,0,1166,0,398,16,15,1595,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,705,45.54,29.24,13.61,2.02,10,2,8,0,10,354.0,678,0,207,6,6,32107.25,0.5,507,41.14,27.04,14.92,1.89,8,7,1,0,6,320.0,488,0,191,10,9,20860.21,1.0
heterogeneous,4517457392071889495,194,1213,43.82,14.37,222.38,53155.74,0.226,20,11,9,0,21,14.17,28.45,51.0,677.0,1.81,1.93,0,1167,0,388,21,10,1586,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,700,45.63,29.37,13.62,1.99,15,8,7,0,10,364.0,678,0,213,12,6,31943.01,0.5,513,41.35,27.19,14.91,1.85,5,3,2,0,11,313.0,489,0,175,9,4,21212.73,1.0
heterogeneous,4517457392071889495,195,1213,43.78,14.37,222.38,53106.34,0.226,18,9,9,0,18,14.11,28.72,48.72,624.0,1.77,1.93,0,1167,0,366,17,8,1558,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,696,45.71,29.43,13.65,1.98,16,8,8,0,12,350.0,669,0,199,11,6,31815.52,0.5,517,41.18,27.76,14.73,1.86,2,1,1,0,6,274.0,498,0,167,6,2,21290.83,1.0
heterogeneous,4517457392071889495,196,1224,43.48,16.37,222.38,53219.73,0.224,12,6,6,0,23,13.96,28.98,47.67,656.0,1.75,1.92,0,1160,0,391,23,10,1584,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,703,45.29,29.73,13.4,1.96,7,2,5,0,14,348.0,673,0,206,13,5,31838.75,0.5,521,41.04,27.96,14.71,1.87,5,4,1,0,9,308.0,487,0,185,10,5,21380.98,1.0
heterogeneous,4517457392071889495,197,1221,43.66,17.28,222.38,53312.76,0.223,17,11,6,0,14,13.96,29.27,55.47,601.0,1.7,1.94,0,1175,0,364,13,8,1560,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,699,45.39,29.82,13.39,1.97,14,8,6,0,10,322.0,677,0,197,3,4,31725.64,0.5,522,41.35,28.54,14.71,1.91,3,3,0,0,4,279.0,498,0,167,10,4,21587.12,1.0
heterogeneous,4517457392071889495,198,1222,43.78,17.27,221.65,53495.53,0.225,19,12,7,0,20,14.0,29.4,54.21,634.0,1.69,1.93,0,1163,0,387,19,16,1585,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,695,45.19,29.78,13.48,1.95,16,9,7,0,12,310.0,664,0,203,13,5,31406.19,0.5,527,41.92,28.9,14.68,1.89,3,3,0,0,8,324.0,499,0,184,6,11,22089.33,1.0
heterogeneous,4517457392071889495,199,1228,43.79,16.7,221.65,53775.12,0.228,14,8,6,0,20,13.83,29.65,52.57,645.0,1.76,1.92,0,1170,0,381,20,13,1584,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,694,45.29,30.03,13.34,1.93,11,5,6,0,10,313.0,666,0,195,10,6,31428.13,0.5,534,41.85,29.16,14.47,1.9,3,3,0,0,10,332.0,504,0,186,10,7,22346.99,1.0
heterogeneous,4517457392071889495,200,1225,43.83,16.54,220.51,53696.81,0.226,24,15,9,0,21,13.97,29.61,56.25,674.0,1.72,1.92,0,1169,0,410,20,9,1608,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0,686,45.43,29.93,13.53,1.94,18,10,8,0,10,331.0,663,0,207,8,5,31162.83,0.5,539,41.81,29.21,14.53,1.89,6,5,1,0,11,343.0,506,0,203,12,4,22533.98,1.0
heterogeneous,2574020394472462046,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0
heterogeneous,2574020394472462046,1,48,44.23,24.0,69.0,2123.0,0.161,2,0,0,2,0,7.37,1.0,0.5,3.0,1.5,-0.14,0,48,2,2,0,0,52,16,47.56,1.0,7.97,0.08,1,0,0,1,0,1.0,16,1,1,0,0,761.0,0.0,16,43.19,1.0,6.83,-0.32,1,0,0,1,0,2.0,16,0,1,0,0,691.0,0.5,16,41.94,1.0,7.3,-0.19,0,0,0,0,0,0.0,16,1,0,0,0,671.0,1.0
heterogeneous,2574020394472462046,2,47,43.08,17.0,69.0,2024.91,0.174,1,0,0,1,0,7.14,2.0,1.0,0.0,0.0,-0.04,0,47,1,0,0,0,48,15,47.59,2.0,8.02,0.27,1,0,0,1,0,0.0,15,1,0,0,0,713.91,0.0,16,41.19,2.0,6.4,-0.24,0,0,0,0,0,0.0,16,0,0,0,0,659.0,0.5,16,40.75,2.0,7.05,-0.13,0,0,0,0,0,0.0,16,0,0,0,0,652.0,1.0
heterogeneous,2574020394472462046,3,47,41.79,10.0,69.0,1963.91,0.191,0,0,0,0,0,6.72,3.0,0.0,0.0,0.0,-0.05,0,47,0,0,0,0,47,15,47.06,3.0,7.59,0.27,0,0,0,0,0,0.0,15,0,0,0,0,705.91,0.0,16,39.19,3.0,5.87,-0.23,0,0,0,0,0,0.0,16,0,0,0,0,627.0,0.5,16,39.44,3.0,6.76,-0.18,0,0,0,0,0,0.0,16,0,0,0,0,631.0,1.0
heterogeneous,2574020394472462046,4,44,41.88,14.0,69.0,1842.91,0.193,3,0,2,1,0,6.59,4.0,3.0,0.0,0.0,0.03,0,44,1,0,0,0,45,15,46.59,4.0,7.18,0.33,0,0,0,0,0,0.0,15,0,0,0,0,698.91,0.0,15,39.6,4.0,5.73,-0.08,1,0,1,0,0,0.0,15,0,0,0,0,594.0,0.5,14,39.29,4.0,6.9,-0.19,2,0,1,1,0,0.0,14,1,0,0,0,550.0,1.0
heterogeneous,2574020394472462046,5,43,41.63,10.0,70.0,1789.91,0.204,1,0,1,0,0,6.26,5.0,4.0,0.0,0.0,0.02,0,43,0,0,0,0,43,15,46.53,5.0,6.85,0.28,0,0,0,0,0,0.0,15,0,0,0,0,697.91,0.0,14,40.0,5.0,5.62,0.07,1,0,1,0,0,0.0,14,0,0,0,0,560.0,0.5,14,38.0,5.0,6.28,-0.3,0,0,0,0,0,0.0,14,0,0,0,0,532.0,1.0
heterogeneous,2574020394472462046,6,39,42.74,6.0,71.0,1666.91,0.197,4,0,3,1,0,6.4,6.0,5.25,1.0,1.0,0.1,0,39,1,1,0,0,41,14,46.09,6.0,6.83,0.17,1,0,0,1,0,0.0,14,0,0,0,0,645.25,0.0,11,45.88,6.0,6.73,0.48,3,0,3,0,0,1.0,11,0,1,0,0,504.66,0.5,14,36.93,6.0,5.71,-0.28,0,0,0,0,0,0.0,14,1,0,0,0,517.0,1.0
heterogeneous,2574020394472462046,7,35,44.43,20.0,72.0,1554.91,0.189,4,0,3,1,0,6.58,7.0,6.0,1.0,1.0,0.01,0,35,1,1,0,0,37,12,51.02,7.0,7.93,0.28,2,0,2,0,0,0.0,12,1,0,0,0,612.25,0.0,11,45.42,7.0,6.36,0.33,0,0,0,0,0,1.0,11,0,1,0,0,499.66,0.5,12,36.92,7.0,5.44,-0.54,2,0,1,1,0,0.0,12,0,0,0,0,443.0,1.0
heterogeneous,2574020394472462046,8,32,45.75,19.0,73.0,1463.91,0.191,3,0,3,0,0,6.8,8.0,7.0,0.0,0.0,0.08,0,32,0,0,0,0,32,11,54.02,8.0,8.49,0.48,1,0,1,0,0,0.0,11,0,0,0,0,594.25,0.0,11,45.33,8.0,5.96,0.2,0,0,0,0,0,0.0,11,0,0,0,0,498.66,0.5,10,37.1,8.0,5.86,-0.49,2,0,2,0,0,0.0,10,0,0,0,0,371.0,1.0
heterogeneous,2574020394472462046,9,30,46.67,15.0,74.0,1400.23,0.201,2,0,2,0,0,6.93,9.0,8.0,1.0,1.0,0.05,0,30,0,1,0,0,31,10,57.13,9.0,9.27,0.63,1,0,1,0,0,0.0,10,0,0,0,0,571.25,0.0,10,47.3,9.0,6.23,0.19,1,0,1,0,0,1.0,10,0,1,0,0,472.98,0.5,10,35.6,9.0,5.28,-0.68,0,0,0,0,0,0.0,10,0,0,0,0,356.0,1.0
heterogeneous,2574020394472462046,10,27,47.3,13.0,75.69,1277.23,0.21,3,0,3,0,0,7.52,10.0,9.0,0.0,0.0,0.07,0,27,0,0,0,0,27,9,56.81,10.0,10.6,0.59,1,0,1,0,0,0.0,9,0,0,0,0,511.25,0.0,9,48.89,10.0,6.63,0.27,1,0,1,0,0,0.0,9,0,0,0,0,439.98,0.5,9,36.22,10.0,5.31,-0.65,1,0,1,0,0,0.0,9,0,0,0,0,326.0,1.0
heterogeneous,2574020394472462046,11,27,47.45,10.0,77.69,1281.23,0.226,0,0,0,0,0,7.38,11.0,0.0,0.0,0.0,0.08,0,27,0,0,0,0,27,9,57.69,11.0,10.94,0.59,0,0,0,0,0,0.0,9,0,0,0,0,519.25,0.0,9,49.33,11.0,6.37,0.28,0,0,0,0,0,0.0,9,0,0,0,0,443.98,0.5,9,35.33,11.0,4.83,-0.65,0,0,0,0,0,0.0,9,0,0,0,0,318.0,1.0
heterogeneous,2574020394472462046,12,27,47.6,7.0,80.0,1285.23,0.242,0,0,0,0,0,7.18,12.0,0.0,0.0,0.0,0.06,0,27,0,0,0,0,27,9,58.58,12.0,11.29,0.59,0,0,0,0,0,0.0,9,0,0,0,0,527.25,0.0,9,49.78,12.0,6.08,0.2,0,0,0,0,0,0.0,9,0,0,0,0,447.98,0.5,9,34.44,12.0,4.16,-0.61,0,0,0,0,0,0.0,9,0,0,0,0,310.0,1.0
heterogeneous,2574020394472462046,13,24,50.94,10.91,83.0,1222.58,0.228,3,0,3,0,0,7.88,13.0,12.0,0.0,0.0,0.19,0,24,0,0,0,0,24,9,59.36,13.0,11.6,0.59,0,0,0,0,0,0.0,9,0,0,0,0,534.25,0.0,8,52.92,13.0,6.65,0.37,1,0,1,0,0,0.0,8,0,0,0,0,423.33,0.5,7,37.86,13.0,4.51,-0.54,2,0,2,0,0,0.0,7,0,0,0,0,265.0,1.0
heterogeneous,2574020394472462046,14,22,51.47,7.91,86.0,1132.25,0.255,2,0,2,0,0,8.63,14.0,13.0,1.0,1.0,0.14,0,22,0,1,0,0,23,9,60.14,14.0,11.92,0.63,0,0,0,0,0,0.0,9,0,0,0,0,541.25,0.0,6,55.15,14.0,9.05,0.12,2,0,2,0,0,0.0,6,0,0,0,0,330.91,0.5,7,37.16,14.0,4.04,-0.49,0,0,0,0,0,1.0,7,0,1,0,0,260.09,1.0
heterogeneous,2574020394472462046,15,21,53.54,4.91,89.0,1124.25,0.254,1,0,1,0,0,8.97,15.0,14.0,0.0,0.0,0.25,0,21,0,0,0,0,21,9,61.03,15.0,12.26,0.63,0,0,0,0,0,0.0,9,0,0,0,0,549.25,0.0,6,55.82,15.0,9.08,0.35,0,0,0,0,0,0.0,6,0,0,0,0,334.91,0.5,6,40.01,15.0,3.94,-0.4,1,0,1,0,0,0.0,6,0,0,0,0,240.09,1.0
